id,price_doc
32340,7126811.927594202
32341,5745209.020037786
32342,5737390.867144048
32343,6850893.657743239
32344,4749570.545873096
32345,5644140.230319229
32346,4977799.9564036615
32347,4898927.8893835535
32348,7531121.487484989
32349,6295971.94240065
32350,13220335.370741773
32351,7474155.659730702
32352,11721008.120798511
32353,5504480.6194516895
32354,6468784.271120288
32355,6716169.503459934
32356,5755519.637187201
32357,7584265.446702953
32358,7770965.023116867
32359,19408832.756574377
32360,5363083.965341394
32361,8971354.988907197
32362,8894312.377679203
32363,6201142.943836943
32364,4787689.760428935
32365,6717715.73451682
32366,7275155.549763762
32367,4167767.915520429
32368,5735659.533853377
32369,8146635.18951548
32370,3582277.126916102
32371,7592431.373151245
32372,10053099.324594965
32373,8177438.647013889
32374,16615502.48797778
32375,5616531.584616926
32376,6635814.960283884
32377,7051987.715738613
32378,6666825.928379332
32379,5117009.525525608
32380,9185095.4439361
32381,4973871.947305468
32382,10704831.702834524
32383,12641479.485866847
32384,5067906.884411697
32385,8036960.071411888
32386,9677837.77519143
32387,4066950.3125465605
32388,5303995.866133613
32389,9940849.514550745
32390,4526620.901958061
32391,7179459.94367029
32392,7196811.920819094
32393,6801306.65593368
32394,5184344.292277795
32395,5184344.292277795
32396,5003937.268133624
32397,7179459.94367029
32398,5694907.262016247
32399,10337906.522222083
32400,6830663.625229272
32401,8353860.35038806
32402,4162526.220201749
32403,10684529.201550482
32404,5284211.37136065
32405,13724727.371855889
32406,7202505.426704257
32407,7282355.87557417
32408,4661854.963302703
32409,17174328.177078523
32410,5570303.14817575
32411,6578376.7088457
32412,9603997.287936527
32413,11698952.290941043
32414,11782064.32238243
32415,5402671.361257728
32416,10398770.919157837
32417,7038607.204990951
32418,6026343.098340961
32419,6235556.873416159
32420,5208955.170355227
32421,2059953.3323730915
32422,3964809.3416004707
32423,5457584.109887443
32424,6746851.649619547
32425,4150787.5431012055
32426,8962465.980203085
32427,12051767.974744057
32428,6918654.623708622
32429,9713232.695177872
32430,4014591.365812697
32431,9511551.192825401
32432,11027441.386372006
32433,4138856.4732137974
32434,10792032.851125913
32435,6379644.039066172
32436,9764696.180558167
32437,10162017.690989567
32438,6829104.342776592
32439,5483055.118596571
32440,7574854.841819842
32441,3392162.2294996
32442,10139412.083122771
32443,5782612.63599843
32444,5145630.69463842
32445,8635874.647561328
32446,8637658.305547884
32447,8521680.126142139
32448,5726526.7038450055
32449,12453923.207923038
32450,7098582.1125941705
32451,11294360.114853816
32452,6257172.183547963
32453,6381378.9578884905
32454,5187326.117779852
32455,7704782.415287017
32456,5948828.376182004
32457,5644140.230319229
32458,8267053.463965714
32459,9482449.685668537
32460,6438029.037121613
32461,12033332.647596704
32462,7544588.753205291
32463,4624018.566795718
32464,8763807.420590688
32465,4395514.957994904
32466,7856453.9180461615
32467,5849792.129918711
32468,8029577.71515639
32469,6903187.257588039
32470,12453638.355645323
32471,18489668.84148354
32472,6353005.427667202
32473,6211769.130630574
32474,4212757.0220058225
32475,13223261.518737862
32476,5151398.338286302
32477,3983557.338742447
32478,7155155.414397084
32479,4465984.146030857
32480,12259411.703023614
32481,6198486.620369748
32482,5194090.537213389
32483,9677187.963450547
32484,11053309.423310917
32485,13797433.321757859
32486,7229188.5099094175
32487,5922354.0380068
32488,11288017.269868463
32489,12704725.156282302
32490,5533782.003353009
32491,8119898.9726637695
32492,10053099.324594965
32493,7362115.240300282
32494,5408254.011057676
32495,5694907.262016247
32496,5535750.5450025555
32497,6778861.448991386
32498,13349181.06490774
32499,11282070.174355235
32500,4857791.970636637
32501,7524083.231535703
32502,7712072.668914369
32503,5203047.00378334
32504,4699022.336395354
32505,6850210.663976168
32506,6630023.13992632
32507,4061842.0533342264
32508,6811184.975450876
32509,4745869.220751901
32510,13571495.08379829
32511,4772154.283917636
32512,5749208.543027218
32513,5600660.990490515
32514,6622270.3019561935
32515,6835261.664730357
32516,9320188.275777878
32517,11217670.261386044
32518,4379756.559314923
32519,4150787.5431012055
32520,2672862.466894246
32521,7324910.593435689
32522,6176350.9817592995
32523,8113017.658741698
32524,6953264.1337826615
32525,5513426.496634629
32526,8964842.814335227
32527,8288519.633387881
32528,5021519.699281979
32529,5922354.0380068
32530,5942487.731597306
32531,5922354.0380068
32532,13243568.878239956
32533,6115068.168525104
32534,5659787.516037905
32535,5716774.150573044
32536,11557482.967456765
32537,6161630.250918167
32538,8678092.561762134
32539,5535750.5450025555
32540,8006933.922105589
32541,11536104.65012042
32542,6281935.632917976
32543,6155998.595922008
32544,5184344.292277795
32545,5184344.292277795
32546,11837145.48337535
32547,6445590.6524564875
32548,4686911.903602692
32549,4138856.4732137974
32550,7519729.0706556225
32551,5538339.866733703
32552,6922969.073590866
32553,6716701.001046599
32554,10317624.199731313
32555,8400967.647719325
32556,9760096.494411735
32557,3983557.338742447
32558,6433423.894246514
32559,7779579.6024990585
32560,6035719.181963373
32561,5549710.055323512
32562,10725316.898725001
32563,6665260.448418841
32564,5376266.712254686
32565,7032158.936997075
32566,4736595.516037908
32567,4854909.471291001
32568,9708008.219497643
32569,6801306.65593368
32570,5485760.311143105
32571,6168632.242989468
32572,6903729.216729749
32573,7667304.980519624
32574,7568652.760718703
32575,6597174.005361678
32576,7144844.841213071
32577,4497174.154386175
32578,6719455.309111715
32579,8455857.363956885
32580,6135654.337350829
32581,4748187.970544836
32582,7134879.547308597
32583,7943325.946980881
32584,4422818.498061005
32585,4379756.559314923
32586,5926306.039009676
32587,5738457.776541559
32588,6433423.894246514
32589,2751643.487618362
32590,10176705.110061623
32591,7402949.132502521
32592,4465984.146030857
32593,3568584.54739184
32594,4395514.957994904
32595,6219564.646800203
32596,9718066.704974357
32597,7757987.81754475
32598,9659320.646127004
32599,6460442.750513965
32600,7683174.959281683
32601,5574446.069174438
32602,7520918.528018097
32603,6607454.701788429
32604,5603561.715960694
32605,5272547.882109899
32606,5600615.874452813
32607,8029183.848036089
32608,8150259.851940114
32609,6943739.015686547
32610,5700251.256996656
32611,6915253.252184763
32612,4054700.5698756776
32613,5707887.223600965
32614,9568934.391307093
32615,4527556.8910710225
32616,7410104.664478781
32617,7866053.103836309
32618,5771038.428818126
32619,4465984.146030857
32620,7493774.825181463
32621,5644162.6772863725
32622,16447115.228827884
32623,9792271.707497345
32624,13223261.518737862
32625,8746849.618531153
32626,7861606.3140665805
32627,7726517.995274261
32628,7924598.808234979
32629,10591687.735129291
32630,5831926.623103776
32631,5862133.788914732
32632,6677467.281786124
32633,7003482.3220265
32634,6394602.4084824445
32635,8433166.976121195
32636,4621667.498628515
32637,8164279.711156463
32638,6383341.884030376
32639,9502895.21535211
32640,5995640.490505615
32641,6311054.93934449
32642,6339122.54649291
32643,12007483.127810752
32644,7120052.695940276
32645,5723320.916805815
32646,7614087.224511718
32647,12391302.533299053
32648,6460227.838155045
32649,6460390.553542178
32650,7828018.469283428
32651,2700380.688106367
32652,9481230.144973869
32653,11687619.170314142
32654,5555223.705010123
32655,12561341.637334803
32656,4872836.447318199
32657,5931519.952016607
32658,7207925.597450019
32659,3901084.693362171
32660,7202505.426704257
32661,6262636.644390921
32662,11751739.859851459
32663,8572492.957483409
32664,10276381.926678916
32665,12223396.880091112
32666,7706095.732845654
32667,6579549.8243878875
32668,6493363.726881471
32669,14392776.166905357
32670,7088961.030990446
32671,6051309.159363637
32672,5031918.29690679
32673,9505972.28334385
32674,5998772.181857646
32675,5194090.537213389
32676,5833262.287324977
32677,5165384.695607212
32678,9346561.305974396
32679,4024573.416581506
32680,19554567.931479704
32681,8587519.896567293
32682,5556382.381925469
32683,15002203.025492627
32684,5887866.346385344
32685,6743588.804677711
32686,6446882.007368295
32687,4981648.557479512
32688,6798501.339595998
32689,6155998.595922008
32690,8222074.791315499
32691,6937963.679515917
32692,11647464.855985487
32693,6981654.265511421
32694,6468784.271120288
32695,8454546.693766315
32696,3722008.4460910973
32697,7859458.726982181
32698,5982400.597131303
32699,5875898.826735254
32700,7869606.658196103
32701,13269976.789217172
32702,11018437.227707386
32703,9496472.128245585
32704,11176174.81706237
32705,8026215.149157375
32706,4889288.30296206
32707,6452543.357425417
32708,5497010.237610253
32709,5609624.21308298
32710,11411547.421412203
32711,5917229.572826405
32712,8397532.48063282
32713,6195739.879211601
32714,6786481.42584328
32715,4414928.932018698
32716,4071378.279645088
32717,6730153.487450601
32718,9229453.69966963
32719,6726778.7014931375
32720,4975537.157428265
32721,12941790.813498637
32722,6160870.693224954
32723,4293283.235769012
32724,6859326.643413033
32725,12499994.952585537
32726,5665560.570866865
32727,5170031.611097376
32728,9539467.684376085
32729,5636494.4280703
32730,8547564.599988993
32731,5820080.158865124
32732,5351065.237415803
32733,6455474.672512532
32734,5236258.091708239
32735,6924499.81874415
32736,4414928.932018698
32737,5514546.296972544
32738,7346594.5212826105
32739,44102800.84385444
32740,5828282.596225252
32741,5891896.972760957
32742,10426623.520452727
32743,7096758.368188144
32744,12827346.386825558
32745,6413775.876262816
32746,10603047.463515086
32747,6381469.215925814
32748,5055172.021003093
32749,3983557.338742447
32750,8003267.99931617
32751,6392747.527268889
32752,26598266.575613655
32753,5538257.760023478
32754,7769669.29497745
32755,7122396.483080303
32756,7244655.433466581
32757,10649096.1728046
32758,6937963.679515917
32759,4881050.761892448
32760,5735659.533853377
32761,5278063.294938417
32762,7303310.834255713
32763,6025667.5570186265
32764,6253358.5431496
32765,5272547.882109899
32766,7028812.791405552
32767,6303699.771711108
32768,6259751.663365213
32769,6283233.623251373
32770,7202925.705885897
32771,11875226.814914333
32772,16233467.166707737
32773,6072761.132155921
32774,7211505.581660961
32775,6254781.102067249
32776,5216936.017325565
32777,5693288.173770661
32778,5960341.794896202
32779,4414928.932018698
32780,6894036.628242007
32781,6812502.438571704
32782,5891896.972760957
32783,8686978.455115395
32784,10585924.3532622
32785,6946723.88511336
32786,5067906.884411697
32787,8970612.278548138
32788,5169268.75705593
32789,5899807.113158757
32790,5155369.671272203
32791,5926306.039009676
32792,5695145.731268781
32793,14033038.369308196
32794,1988601.9350666946
32795,5656735.515364839
32796,6500766.178140826
32797,5856760.0121482285
32798,6963517.88245678
32799,11393662.552464558
32800,3886235.092248969
32801,6241338.746207919
32802,8514399.612964137
32803,4671506.575898115
32804,9796091.273904782
32805,9823150.08999888
32806,5918875.816692733
32807,5539051.968358862
32808,5689996.876828093
32809,8515452.33888146
32810,6165380.052489926
32811,7247859.229319291
32812,5184344.292277795
32813,6677467.281786124
32814,4150787.5431012055
32815,5602154.910796813
32816,4321412.791447812
32817,6444409.8873510985
32818,7867835.407113102
32819,3661747.6018867274
32820,5449386.059014384
32821,15035715.582748754
32822,5844546.56867531
32823,8275641.550345247
32824,7436398.848813549
32825,5879529.464332
32826,10372488.566674827
32827,8618370.196089782
32828,6588151.112407547
32829,6117109.138911667
32830,5716774.150573044
32831,6080793.158051769
32832,3624460.3079306344
32833,11930182.796086065
32834,9658850.438269028
32835,6161970.626417871
32836,5824029.185637278
32837,6475455.918026266
32838,4140024.999003184
32839,26555861.17236846
32840,6889502.675532543
32841,5489860.694791982
32842,6878566.073044604
32843,3930574.5638130573
32844,5716774.150573044
32845,7978354.609761813
32846,10708477.53042583
32847,4097042.6775158974
32848,11108821.690029187
32849,4090038.9285521237
32850,7076335.299692606
32851,9400369.063489944
32852,3886235.092248969
32853,4250441.785010783
32854,7848747.402519618
32855,9659320.646127004
32856,4868008.058758427
32857,8697711.22848044
32858,3525246.0598784024
32859,7056180.115711286
32860,7179459.94367029
32861,5330376.068558091
32862,7589452.907681182
32863,5956975.693224954
32864,8420016.441093592
32865,8743446.51335969
32866,3525246.0598784024
32867,4326304.424255094
32868,9677187.963450547
32869,7339580.382037312
32870,6052810.67830359
32871,4889288.30296206
32872,9949516.826745408
32873,4526865.324832235
32874,5602154.910796813
32875,7771024.532124738
32876,6793238.384020322
32877,9117574.697180288
32878,10357911.010403406
32879,4242292.963302821
32880,7099869.736746696
32881,7566058.87386759
32882,7179459.94367029
32883,5602154.910796813
32884,8349967.688839296
32885,5043213.045455286
32886,4936056.111201951
32887,5734269.254739152
32888,8557315.534599086
32889,4237785.764501277
32890,5242482.5612817425
32891,6651111.799208832
32892,4812477.045604553
32893,9405677.453114824
32894,5686028.630022484
32895,7751074.678801225
32896,6167388.188343743
32897,3642757.2594445627
32898,10986615.926858656
32899,9342837.212734584
32900,5891896.972760957
32901,7356170.056982714
32902,8005371.082282903
32903,7424416.921810755
32904,12610009.479821533
32905,6726010.481975341
32906,7153359.406060886
32907,5017791.825962094
32908,6912189.421864525
32909,4089145.5998332254
32910,7735522.993703533
32911,8914805.970565258
32912,6648817.857882633
32913,6644390.833690771
32914,4484283.505716703
32915,7043750.441291637
32916,9717278.067166932
32917,5750148.225917988
32918,9194326.463746356
32919,12520011.413024047
32920,5330376.068558091
32921,4602116.484904391
32922,6083822.422053214
32923,5652576.846002842
32924,3098548.3314947574
32925,4779038.344950246
32926,4415152.206292966
32927,9037751.87023994
32928,8251629.774270258
32929,10741075.4095652
32930,5499276.037120273
32931,6568539.265053329
32932,6237586.0328190345
32933,6313231.280437694
32934,4841680.859339339
32935,11520110.609551046
32936,5433566.384479235
32937,4489238.528484409
32938,8842127.418416755
32939,5194090.537213389
32940,7328789.222112594
32941,12341355.471978843
32942,7155155.414397084
32943,5224131.790511489
32944,5485741.925839392
32945,5545282.453702239
32946,7813631.870937896
32947,7924598.808234979
32948,10729000.93999464
32949,6606972.088264787
32950,4913917.035967895
32951,8151208.357565836
32952,8770584.791419797
32953,6457999.2425241815
32954,8113683.0147326235
32955,10632459.526654214
32956,5754424.938193115
32957,8741582.805705588
32958,10592593.362229062
32959,12561341.637334803
32960,6894108.874786706
32961,11770047.950858835
32962,5194090.537213389
32963,9659320.646127004
32964,4393627.043316374
32965,8610211.536815539
32966,6751220.9464689735
32967,6892029.252864244
32968,5916239.96954953
32969,6460437.40155172
32970,5943473.910771579
32971,6350433.179519949
32972,5104347.487849074
32973,5897609.702286801
32974,7675162.4400779195
32975,7735711.769199165
32976,6721023.49883494
32977,5940264.173118697
32978,6938220.146131907
32979,5694907.262016247
32980,4800068.716336805
32981,5544560.278779674
32982,6130525.548103612
32983,6640054.18307498
32984,4814460.354791593
32985,4870110.723190968
32986,6798934.644131282
32987,8493345.146554202
32988,6938595.398693339
32989,4764560.559301612
32990,8221910.127777072
32991,3671717.1951250876
32992,6336384.492707428
32993,4721521.583153418
32994,3568584.54739184
32995,8461426.069655307
32996,8216094.0719404025
32997,8677142.37528359
32998,15977509.480765121
32999,4268933.786384846
33000,5620828.111120836
33001,6099644.135409198
33002,6175467.451613989
33003,4544023.6126563
33004,6899235.884692218
33005,6400731.603115688
33006,12639092.262650702
33007,5499513.885009948
33008,3895725.4573298167
33009,6979169.7607657965
33010,6010420.4252902325
33011,5067906.884411697
33012,5339099.950998724
33013,4195525.994288346
33014,5694907.262016247
33015,5243564.9642456565
33016,5027455.598596226
33017,4654948.6073778095
33018,5474909.001803162
33019,6572914.2506258935
33020,6876970.064396889
33021,6907649.294767467
33022,7136346.06705696
33023,7466381.498011177
33024,13347088.517371213
33025,4940005.087007615
33026,5716774.150573044
33027,4192905.8352669077
33028,6874282.128690524
33029,6929581.406171253
33030,8536738.234323677
33031,5480168.999413733
33032,9438324.85126122
33033,8290514.439633131
33034,4553661.271867049
33035,7279076.23037735
33036,5448163.843900133
33037,6963517.88245678
33038,6713915.190020545
33039,9562502.829788547
33040,10333657.561508631
33041,4247294.106926242
33042,11452608.019496476
33043,8676495.7496059
33044,6772516.714329323
33045,10983990.675702067
33046,6918578.709065113
33047,9603997.287936527
33048,9968308.336355796
33049,21434013.31175541
33050,9264337.881472398
33051,6815123.93101588
33052,10025930.078868197
33053,8240388.141723945
33054,4537547.311774541
33055,11590442.56179088
33056,5457584.109887443
33057,7883996.480579206
33058,5561833.266051473
33059,9012582.091841925
33060,5078690.082023918
33061,4289039.793792171
33062,6986736.323196754
33063,6468784.271120288
33064,6011526.186463465
33065,7145081.30081867
33066,10197853.885809468
33067,5514805.276405705
33068,7107621.525114122
33069,12581257.256090013
33070,11289501.971519211
33071,11940712.320438934
33072,5548594.633249614
33073,4147787.7958865333
33074,13112968.305995958
33075,6339178.526024029
33076,7884312.591505217
33077,8035111.105498603
33078,5245441.477290704
33079,9604513.672862004
33080,7798762.168504564
33081,15011834.001162613
33082,9312065.576655595
33083,6462983.682868456
33084,5327246.600430996
33085,12091866.722713863
33086,11333784.198907953
33087,5108219.743032249
33088,4646928.52394959
33089,11176174.81706237
33090,8746967.308036193
33091,5281868.788268811
33092,6612736.035187016
33093,14325048.477688115
33094,5184344.292277795
33095,3908640.3630048367
33096,8384542.533418877
33097,5411102.4544850895
33098,5942686.289217416
33099,6880164.510841747
33100,6101441.732332564
33101,5743014.424415652
33102,5620828.111120836
33103,2791070.75359996
33104,4215321.375300859
33105,11608884.372467255
33106,4757696.66755484
33107,4114710.2611754956
33108,12420561.079595922
33109,6041120.217571258
33110,5926306.039009676
33111,6019018.656413053
33112,5194090.537213389
33113,6579664.812447471
33114,4849594.614751438
33115,9098960.863280313
33116,5305562.396735984
33117,5618836.685894709
33118,10742581.87923621
33119,13838791.297592932
33120,3438419.682491026
33121,6973694.260428199
33122,5364495.833735102
33123,43603536.17722222
33124,3120544.177872447
33125,7372012.665542399
33126,5756579.865047676
33127,7184195.716758048
33128,6883059.6474912055
33129,13208996.960466154
33130,8455857.363956885
33131,9069718.837473175
33132,4604324.31435841
33133,30115544.129195217
33134,8593201.735735945
33135,10105142.770912312
33136,8087776.52590596
33137,4462280.772767699
33138,15089235.873067271
33139,6596929.4823203
33140,6616190.6659049075
33141,5277041.293733465
33142,8645676.248526393
33143,3950461.8834112454
33144,5369279.695607213
33145,7175184.416679864
33146,6611685.11053121
33147,4268619.007420829
33148,6732952.801247929
33149,13621590.603982573
33150,5429136.48519606
33151,6286812.824775739
33152,18607557.927991673
33153,17068777.284444444
33154,7925072.688660059
33155,13907695.08457442
33156,9322275.063518237
33157,6381378.9578884905
33158,16130122.529533464
33159,4525528.284494621
33160,5189299.195966789
33161,6815955.3591072075
33162,8776348.227971135
33163,6024249.34702252
33164,5619451.823390228
33165,7989166.327581754
33166,5835262.340701924
33167,5330376.068558091
33168,8637415.99083565
33169,5270126.497149488
33170,6996372.766991877
33171,7686197.890738843
33172,10054416.527227925
33173,4674281.662974835
33174,6758307.974257866
33175,4088069.43809347
33176,5994054.012603166
33177,6665227.379748142
33178,7178118.392056394
33179,13575238.197484963
33180,5911227.13363727
33181,6134323.855801414
33182,5938102.480317066
33183,5872640.772938962
33184,4561476.225935843
33185,7807745.614124252
33186,5407925.956737674
33187,5814177.192337171
33188,6533472.7371056825
33189,8011879.021168918
33190,5722064.692580378
33191,13541107.362051321
33192,7539343.430775001
33193,7179459.94367029
33194,5194090.537213389
33195,8178555.002081334
33196,5300999.056503025
33197,5986358.9861810105
33198,5585671.2419734495
33199,7694066.849457404
33200,4444506.298543705
33201,6877913.088985745
33202,10186975.656388588
33203,8018863.181977028
33204,6536506.490508481
33205,7014078.861045287
33206,6212282.73394554
33207,11450667.013343226
33208,9472607.817032509
33209,7145081.30081867
33210,3373152.235339786
33211,5968994.999619965
33212,5818553.771036099
33213,4678783.569069595
33214,8507967.106733784
33215,4496555.581129904
33216,4117418.6748834127
33217,4793379.379884862
33218,4931360.4351659445
33219,4088069.43809347
33220,7179459.94367029
33221,5622665.2041228395
33222,5273778.134498256
33223,2045455.7218467756
33224,11333299.987035016
33225,6701303.314984198
33226,5488166.705482066
33227,4381934.324144196
33228,4395514.957994904
33229,7383377.037806627
33230,6581066.102874266
33231,8138311.319352046
33232,7446023.214504719
33233,9452125.444377461
33234,12705354.082371796
33235,6468784.271120288
33236,7784364.60045636
33237,12563116.429457033
33238,8630108.149790736
33239,6880164.510841747
33240,6307437.156175741
33241,6012500.680073978
33242,4416353.682202545
33243,4823985.35978581
33244,11979445.935887305
33245,6795986.009737687
33246,6909713.256672621
33247,4395514.957994904
33248,10357426.224538576
33249,14027863.985601889
33250,10022619.627695503
33251,8018823.250067235
33252,11949575.896153795
33253,6381378.9578884905
33254,4461762.085908965
33255,8770584.791419797
33256,8389130.68061186
33257,6410085.066162226
33258,23393411.4436707
33259,5353771.2930918345
33260,5225850.256607052
33261,7649632.295659685
33262,7144844.841213071
33263,5865635.040843002
33264,9369199.619346747
33265,10439721.575425638
33266,6956588.513914824
33267,6482673.790044966
33268,6112198.780762872
33269,10523093.098046314
33270,3064881.5493010185
33271,5418983.25634235
33272,5290545.602950532
33273,8068288.444302995
33274,6433423.894246514
33275,7665689.612614599
33276,10182763.485580338
33277,6939324.113016708
33278,4098071.520550108
33279,6728211.836416202
33280,5634526.021752187
33281,6397545.16356893
33282,7753309.404831347
33283,6293223.07079207
33284,6304936.712902097
33285,15830182.345164802
33286,6128230.279376311
33287,4067181.5535070715
33288,9885448.229402985
33289,5224131.790511489
33290,8493754.478990369
33291,5351065.237415803
33292,7760107.281953683
33293,6316108.62561894
33294,6099834.012841624
33295,4668225.245168817
33296,4083232.3446790194
33297,6981654.265511421
33298,8349281.801569207
33299,16215206.222659865
33300,4150787.5431012055
33301,7898825.639474801
33302,4851038.697797451
33303,10621607.511833368
33304,11300030.700048896
33305,6150252.170573825
33306,6498091.983459004
33307,10511690.830804175
33308,7538107.600861677
33309,5889776.923628164
33310,20399576.41245886
33311,6795267.202848096
33312,4622608.814242323
33313,5190249.956224163
33314,11227042.26182925
33315,9856477.690084137
33316,7342363.455566461
33317,8288519.633387881
33318,6896625.616778165
33319,4696322.191221141
33320,9265705.451949043
33321,5520526.888786036
33322,4956190.4290040145
33323,8428474.631430745
33324,11324280.751384227
33325,11256585.48661025
33326,7134879.547308597
33327,6551883.099663196
33328,6561886.598762863
33329,9854356.059079561
33330,3722008.4460910973
33331,23833676.368754517
33332,5067906.884411697
33333,10867965.506929843
33334,5028435.378068943
33335,11794931.303655839
33336,8049098.535771212
33337,4162526.220201749
33338,10011808.632301105
33339,6042638.506618934
33340,7621554.1454897635
33341,7941448.341467183
33342,20123620.219451256
33343,5806717.038089527
33344,4900606.4469544
33345,6544039.67666643
33346,14023976.130591324
33347,15941096.00778144
33348,6300019.862318398
33349,5628854.734299489
33350,6219712.8319767015
33351,11094156.41834277
33352,5684689.038056512
33353,7129639.981461329
33354,6101063.437294865
33355,5877580.167353368
33356,7155155.414397084
33357,8661083.74365139
33358,3015424.5594755053
33359,10363822.7426655
33360,4449925.390127094
33361,9706190.163413398
33362,2328659.1006728946
33363,6850210.663976168
33364,6525647.125055507
33365,8151853.003333265
33366,16560366.250732936
33367,6088897.051016282
33368,9500417.049740188
33369,7993157.809625825
33370,6026343.098340961
33371,6268752.604848893
33372,4947953.070887704
33373,6079713.551708773
33374,6605732.395028072
33375,6123244.014400419
33376,6449706.810739598
33377,7901575.475636462
33378,23111741.43877997
33379,6246298.131790284
33380,7764429.3747489
33381,6876038.814760775
33382,4414928.932018698
33383,6682059.592308243
33384,8536738.234323677
33385,2479579.9404924577
33386,10497333.144139031
33387,7871222.102369074
33388,8031658.41691185
33389,4395514.957994904
33390,7028812.791405552
33391,5716774.150573044
33392,10870986.447892828
33393,6113407.921414718
33394,6322046.233471847
33395,10870200.091508321
33396,9327807.471974917
33397,6780455.908099809
33398,5586069.655578172
33399,11759625.796835741
33400,19641433.487936504
33401,12975719.969550604
33402,3591583.8252381617
33403,7115918.472725632
33404,10454091.254182272
33405,10342719.456664598
33406,5513679.6453234255
33407,6433423.894246514
33408,9908739.402300812
33409,11979761.577853682
33410,7235568.355189771
33411,6122774.361342891
33412,11359569.065618128
33413,4824963.666244668
33414,8076606.367183131
33415,24041417.753710825
33416,9237501.69297958
33417,6408407.930432038
33418,7914946.217793944
33419,8028614.774427093
33420,11009685.621010125
33421,7977378.695768979
33422,7627171.326168957
33423,3443430.0883994005
33424,8653635.442734608
33425,6025667.5570186265
33426,7292051.298063061
33427,18135818.865500905
33428,5366199.076176698
33429,4395514.957994904
33430,4278812.743662713
33431,4066950.3125465605
33432,6193197.388327926
33433,6237921.08847482
33434,8447821.970615694
33435,8194170.910882697
33436,6322046.233471847
33437,6231511.552279019
33438,5184344.292277795
33439,4030868.8298975816
33440,5926306.039009676
33441,5184344.292277795
33442,9069718.837473175
33443,6791248.733459938
33444,15198035.954107502
33445,4395514.957994904
33446,8398829.138425358
33447,4321412.791447812
33448,7198860.826737239
33449,14251737.52978343
33450,5931587.278253022
33451,13332811.279081749
33452,9253101.513034377
33453,5531762.65857335
33454,5923470.336160856
33455,8002618.187474202
33456,6722824.214024734
33457,4989656.960377707
33458,4475066.010398541
33459,26807565.479941048
33460,10580988.669825723
33461,10719733.301946435
33462,8329605.490640128
33463,5506534.107719408
33464,14156642.16320341
33465,5475201.834118653
33466,3238562.232774407
33467,5582390.395862426
33468,4047525.0080460063
33469,12223381.166666614
33470,6466914.39423252
33471,2700380.688106367
33472,11150253.539619839
33473,8381102.577225978
33474,5010357.2236569505
33475,3660914.800926044
33476,7281226.550758022
33477,6854629.558162578
33478,7089614.538017528
33479,10275805.485072397
33480,6851236.601190136
33481,6432925.377379837
33482,5083433.112753837
33483,7655100.709766736
33484,6741053.5019454295
33485,16005823.823697409
33486,13422220.674292767
33487,5962351.283652559
33488,12561341.637334803
33489,9640146.207151538
33490,10532336.416646695
33491,35797741.02440595
33492,6401706.494304
33493,6966689.91928241
33494,7322282.300925965
33495,9341057.994710235
33496,7432711.862900918
33497,11816410.432076644
33498,6881387.041773487
33499,9386749.594579715
33500,7339580.382037312
33501,7502181.228890071
33502,5680019.64823445
33503,8757600.208208978
33504,10406264.335838884
33505,6312089.377019089
33506,9820621.627130985
33507,7514053.185346391
33508,5740573.439634804
33509,6345944.5453336295
33510,8147895.145924962
33511,6944670.365593916
33512,5520526.888786036
33513,14515496.24852776
33514,4395514.957994904
33515,4395514.957994904
33516,6132353.482228862
33517,7292680.688678356
33518,7018293.58810431
33519,6669884.844013403
33520,6102365.158587202
33521,8103749.236978331
33522,4414928.932018698
33523,6802587.518184328
33524,5828367.674559298
33525,6314474.277421736
33526,8292778.960584612
33527,6452153.741308426
33528,5834267.572692807
33529,4937202.46297287
33530,6053607.338279337
33531,5707887.223600965
33532,5054869.7109190365
33533,5791045.669562051
33534,4531037.526536657
33535,6715257.404687447
33536,7237613.48045662
33537,4167440.0194250275
33538,8157260.528175643
33539,8361869.801828
33540,8758703.574394614
33541,11128247.964698581
33542,20837266.676339865
33543,9592773.033069901
33544,5828282.596225252
33545,8123032.642091286
33546,5962351.283652559
33547,7868657.289558142
33548,7760107.281953683
33549,8146157.887673053
33550,14451631.35402761
33551,7837468.080206323
33552,7144844.841213071
33553,5067906.884411697
33554,8155931.914187248
33555,13578596.16873111
33556,4973390.9374643015
33557,9677837.77519143
33558,27216980.95451281
33559,8469562.817480039
33560,5830298.072680844
33561,2700380.688106367
33562,7787830.500273202
33563,6561886.598762863
33564,5739242.014864842
33565,6205876.833763981
33566,8368095.042356512
33567,9129372.187359836
33568,1974104.3245403788
33569,5222640.118046701
33570,10516984.382629246
33571,2751643.487618362
33572,7014078.861045287
33573,4506502.338462415
33574,6837081.481155003
33575,5520526.888786036
33576,5666549.495188159
33577,9439040.874789469
33578,12210641.626559366
33579,6538186.917302316
33580,8515452.33888146
33581,7179459.94367029
33582,8475511.893550389
33583,5243564.9642456565
33584,4647146.224635166
33585,4831473.258916863
33586,5914857.028131504
33587,6237586.0328190345
33588,9306815.370370083
33589,10077496.852868337
33590,5034997.935123209
33591,9088123.977888139
33592,7339074.261343027
33593,5020747.384566636
33594,11214886.459071016
33595,4162526.220201749
33596,6881000.046754582
33597,6388857.199534614
33598,5369279.695607213
33599,6282124.417488607
33600,5300999.056503025
33601,6047996.209120885
