id,price_doc
32361,9452486.966823453
32362,7829726.577974655
32363,8838934.288290346
32364,5666421.832257703
32365,8716427.142227555
32366,8246926.603532885
32367,4606407.4972624695
32368,4012025.7032797607
32369,7598347.415682168
32370,4380844.242564
32371,8337066.605786809
32372,11911111.628396727
32373,10428568.418951025
32374,19052900.956948515
32375,6003740.857033428
32376,7778122.68250301
32377,7922318.6614828035
32378,6982088.358068165
32379,5840656.157049614
32380,11629588.192888483
32381,3069103.12019147
32382,11545190.888169276
32383,14387041.24551493
32384,5874185.835716114
32385,6207093.32326678
32386,10942039.83330712
32387,4538851.350371457
32388,6483653.897947477
32389,10327829.468351768
32390,5432335.998658853
32391,7933979.688417746
32392,7858054.876693187
32393,7179245.724150098
32394,5922012.054080634
32395,5966163.1007006485
32396,3816926.3356502834
32397,7967403.965418947
32398,6335633.92803751
32399,10218042.002351088
32400,7066007.877272386
32401,9035764.502515605
32402,4421713.083576052
32403,10444393.612236965
32404,6308848.313393606
32405,16662880.90961891
32406,8361611.812643952
32407,5056502.59159585
32408,5596098.579735699
32409,20040877.71584326
32410,6725215.712021867
32411,7172076.376160944
32412,11134277.00655953
32413,12679902.513282763
32414,13805524.19740441
32415,6193818.037743944
32416,11903356.292431328
32417,9392382.393698808
32418,6814663.225310211
32419,6791107.812266198
32420,8253817.334261219
32421,2499932.8007302997
32422,4740008.150132116
32423,6320233.349639581
32424,7749548.959090034
32425,5020756.131033423
32426,10129905.554284254
32427,12846492.504099999
32428,8263730.825867112
32429,9956205.329875413
32430,2894093.286784937
32431,5598401.591889968
32432,12548968.824254688
32433,3901360.352771415
32434,12984363.378310611
32435,7581194.955188319
32436,13920510.783049896
32437,10584963.251283415
32438,4873203.295640495
32439,811538.6227424345
32440,7525040.91914013
32441,3923845.8735803906
32442,11780288.731535235
32443,6197837.444651449
32444,5986244.391134789
32445,10124769.117128553
32446,10763556.198375152
32447,9109469.145500505
32448,6514472.575363818
32449,13204757.331676463
32450,7327150.192493913
32451,8189514.618039956
32452,7120500.917038383
32453,7523249.6507391315
32454,3931490.107100922
32455,9278293.95182925
32456,7030802.738427104
32457,6255044.9037861675
32458,9631261.250404188
32459,9466881.872447368
32460,7190293.412856884
32461,13263896.050841335
32462,8746030.682560734
32463,5440236.169859637
32464,11698933.939287834
32465,4905286.712106647
32466,8772222.076728376
32467,5735765.684019751
32468,7246708.168983323
32469,9432551.679186888
32470,13881998.159573313
32471,19013948.28671815
32472,7172537.533424185
32473,7138973.241185686
32474,4251054.919540686
32475,15416588.727921573
32476,6077117.29953115
32477,4844552.7413079105
32478,7995552.670291657
32479,5055745.918753138
32480,14210867.95980834
32481,6248866.22814755
32482,5824922.183999529
32483,10555390.32382106
32484,13827912.219454443
32485,15744778.053709446
32486,8674309.56879663
32487,7381976.664889919
32488,13208119.739765316
32489,13375576.856410855
32490,5803457.235479912
32491,5963293.776914006
32492,11920401.456431597
32493,9818669.209326467
32494,7645839.541605904
32495,6343104.252191775
32496,6638236.314820454
32497,8755514.929381998
32498,15656144.337679291
32499,10782178.38002159
32500,5160089.382418938
32501,7441674.496001073
32502,7617390.615340347
32503,5696746.990855968
32504,5008653.754403998
32505,7966091.337685062
32506,6794651.349320564
32507,3558808.9630108406
32508,8375624.440697814
32509,3204897.9623638517
32510,13157145.5639034
32511,5306980.309448101
32512,6884387.909251098
32513,6116945.180353489
32514,7584402.861578784
32515,7658622.942075729
32516,8070388.17586073
32517,11056263.188562186
32518,5858928.340367602
32519,4977143.376020572
32520,2832030.2845342956
32521,8272716.738793899
32522,6886475.31354138
32523,8586115.352159256
32524,9801724.534126231
32525,5627783.637018943
32526,7615130.686875433
32527,8225887.832475902
32528,5882874.870164656
32529,7331756.614702909
32530,6057202.079953967
32531,7032920.729638512
32532,16080194.076425608
32533,4340719.770225806
32534,5223120.875236469
32535,6543080.213886417
32536,12050255.752825426
32537,7993007.140261842
32538,9556710.147278603
32539,6500362.00489073
32540,8595285.245543791
32541,15124490.154668475
32542,6415969.537921325
32543,7207343.748055435
32544,5999532.337299896
32545,5988345.397057772
32546,12608113.306805063
32547,7837338.742256319
32548,4554137.598202138
32549,4202110.024844465
32550,7157540.4896568265
32551,5345368.274349723
32552,8032035.963327742
32553,7510135.271172954
32554,9746806.235318683
32555,10472620.209548304
32556,10134651.70049244
32557,4821283.8770927
32558,7771801.186219267
32559,12806076.937608557
32560,6266714.342450617
32561,6766408.23714345
32562,10889060.890018119
32563,7293052.157184668
32564,6317303.655024247
32565,7941119.631700322
32566,5022734.878770259
32567,5608950.500820027
32568,11222909.305539025
32569,6406883.283386773
32570,6647140.445860786
32571,5842037.852297827
32572,7330225.762009882
32573,8455303.27934771
32574,6639766.513524996
32575,5200723.7740779
32576,7835572.966257414
32577,5288520.329229432
32578,5664039.219420022
32579,9113992.505538734
32580,6227676.257109206
32581,5413923.615501641
32582,8063364.928445833
32583,7720631.556652232
32584,5644630.972461149
32585,5836746.044010479
32586,6735305.208288418
32587,4588068.81620749
32588,7642191.62272664
32589,3428556.918443721
32590,11209096.022211352
32591,9053707.095427813
32592,4758805.753804405
32593,4424440.786149169
32594,4954895.279189363
32595,8024007.985125505
32596,11210866.302673591
32597,7454313.696646165
32598,11179102.318702651
32599,7413337.557233222
32600,7958734.681811049
32601,5313431.269775518
32602,8239021.965074169
32603,7358231.647578884
32604,4596074.966996342
32605,6128006.513451936
32606,7807192.731653392
32607,7906224.123937584
32608,8574162.938617568
32609,7405550.9021498915
32610,6273368.722210519
32611,7224164.7980062375
32612,4289415.193995244
32613,5437368.177922098
32614,11029435.73732446
32615,4576399.116592548
32616,8079959.507592779
32617,8407345.65340449
32618,5714103.7888636645
32619,5020805.421156502
32620,6373360.092250121
32621,4792809.200004609
32622,18623349.22926529
32623,10920725.695705088
32624,15373175.099687612
32625,10601242.565628614
32626,7509625.631514667
32627,8992201.530574193
32628,9066758.180271942
32629,19983208.855108853
32630,6609030.3407251
32631,6323784.218770487
32632,6941573.092257264
32633,7532070.476077699
32634,6675663.368132744
32635,5613977.983003478
32636,5063508.602993836
32637,8710373.468915965
32638,7595587.17547515
32639,8928929.241377557
32640,6567429.356659839
32641,6991707.432175748
32642,6285217.054626488
32643,14092290.772418125
32644,8718419.909313906
32645,7313288.263261378
32646,8216886.413403549
32647,12681833.745042227
32648,7167808.037675321
32649,7050479.939742835
32650,7794172.743229926
32651,2659808.1074594688
32652,11251323.480095137
32653,8336837.188670207
32654,4738097.824522885
32655,13236210.194399243
32656,5505820.245487408
32657,5782775.261630927
32658,8062730.319036945
32659,3252191.38652966
32660,8361611.812643952
32661,8709324.831898266
32662,14266528.724563848
32663,9709442.01578026
32664,10895750.305048274
32665,13867563.665945852
32666,7815333.249100342
32667,7653122.789831262
32668,7082716.172685415
32669,11463300.917746557
32670,7794155.287852522
32671,6340876.450451373
32672,5433956.043053364
32673,9558537.258481601
32674,7742365.3148052115
32675,5733125.320042181
32676,7199876.942334638
32677,5095208.039721276
32678,10564772.015829971
32679,5232155.340007361
32680,21191650.23305402
32681,9978905.147436667
32682,6515261.805426326
32683,13777533.996263357
32684,6979126.851547148
32685,6999826.363183689
32686,6684572.540221627
32687,6056283.802098354
32688,7520473.396778993
32689,7043590.281717368
32690,7307464.420406179
32691,8105213.991867363
32692,13419216.305285681
32693,7789178.623867218
32694,7273436.178758052
32695,10695566.885017816
32696,4518605.49896116
32697,8582206.498220922
32698,6976987.5148657225
32699,6552478.233312976
32700,8964085.695977056
32701,12076902.065347195
32702,16062258.122735344
32703,9538849.14227619
32704,9162865.652243812
32705,10278051.844284307
32706,6182299.951299816
32707,9539911.760008005
32708,6658025.803201131
32709,4606202.884989417
32710,8777335.714648062
32711,7664130.266072199
32712,8420404.172949335
32713,5231958.441878347
32714,8173409.52182337
32715,4570138.013641993
32716,4689631.445801279
32717,10108305.268511128
32718,9752510.832884835
32719,6243130.9278725665
32720,5494083.496071258
32721,15006144.673572013
32722,7249422.08938268
32723,5008228.1628799755
32724,7241702.6661709035
32725,17371099.18490806
32726,4262965.64715489
32727,5324981.104451511
32728,7758854.312806792
32729,4110254.229602325
32730,9649698.538994232
32731,6969888.739931041
32732,6231969.761240768
32733,7219670.779034268
32734,4898110.442552921
32735,3745497.0295387614
32736,4923753.391909016
32737,4708275.656302124
32738,9312576.277952095
32739,37063796.70379938
32740,6379553.069433291
32741,5775235.064321556
32742,14731863.547766063
32743,8095154.574841802
32744,10278079.525197433
32745,7398136.379628138
32746,10896633.869953208
32747,7090979.2962085055
32748,4603982.339115147
32749,4785721.261101295
32750,10094753.628830161
32751,8199172.528581853
32752,34723600.295281805
32753,5967982.352745615
32754,8968367.607155304
32755,6527920.394750586
32756,7498610.912365402
32757,12942717.657494843
32758,5937702.057880771
32759,6551507.567049697
32760,4037085.4982232186
32761,4804626.230476281
32762,7792923.481285249
32763,7495474.336894148
32764,6403619.955468682
32765,6056887.494977965
32766,9253438.566645227
32767,6393810.378807967
32768,5976217.021547042
32769,5934616.841997186
32770,7211026.138185139
32771,13788055.605441164
32772,13425045.570048833
32773,6596285.2332254825
32774,5748370.272499171
32775,6685432.691654979
32776,6325389.259699761
32777,5673623.426170716
32778,6415711.0406049965
32779,4934543.503493791
32780,7970158.31920519
32781,7193702.484512386
32782,5845638.0137481
32783,11547974.842453863
32784,8340066.439373397
32785,7428587.534557172
32786,5893945.595469026
32787,7528860.168977474
32788,5628701.944539772
32789,4043161.7564783
32790,4383194.336366936
32791,6760712.411493832
32792,5902559.983736792
32793,14873733.234275991
32794,2496038.9205581043
32795,4868085.502032021
32796,5464727.0644926485
32797,7500306.327947998
32798,6625289.5305069685
32799,13187137.815093618
32800,5488148.182677752
32801,6569060.131681502
32802,8621316.448181916
32803,5193480.617047636
32804,11048591.42731014
32805,10500860.759488376
32806,5810103.235257801
32807,5891402.269247105
32808,6538037.057770097
32809,9161089.374454755
32810,5905897.054741981
32811,8966782.542899847
32812,5875098.7662242465
32813,6701628.630845007
32814,4738196.260438874
32815,4860041.1642428525
32816,3362626.5365093686
32817,5703819.900460476
32818,9104027.76856343
32819,4211441.73354879
32820,4749340.174893088
32821,8404911.528804628
32822,6926572.111637974
32823,8925445.86897492
32824,6579124.9157797545
32825,7393308.141179488
32826,12125156.880763585
32827,9313431.33815918
32828,4888197.347560384
32829,6827790.208902134
32830,6326178.506186125
32831,6911744.374113023
32832,4269342.201607831
32833,11179945.750644686
32834,12178572.050768351
32835,5694277.074450361
32836,6927105.809422184
32837,7067752.677684731
32838,-527040.8787806769
32839,24168592.19486336
32840,7279576.450854443
32841,5984926.560690731
32842,7018889.554089488
32843,4837429.9957163315
32844,6589963.852772576
32845,9317784.294468025
32846,12050048.774992228
32847,4621860.147001952
32848,11666369.692758963
32849,4685316.395247764
32850,7881553.186010916
32851,11184095.540064208
32852,5498016.571227109
32853,4799724.402413976
32854,8964781.018675813
32855,11076896.02029582
32856,5742169.667697618
32857,8414963.251950791
32858,4438638.830484887
32859,7066651.486657203
32860,7863115.236241911
32861,6596419.258585204
32862,7642474.147567681
32863,7362725.267935131
32864,9046462.48906122
32865,9245128.444841508
32866,4458912.720432252
32867,4962915.030790251
32868,10611125.126980375
32869,7107734.838102871
32870,5238609.4242089195
32871,6216873.623145163
32872,9013708.127976043
32873,5564821.674407148
32874,4187612.965557622
32875,6527095.459182724
32876,8178207.665824284
32877,7452705.05135466
32878,12240771.376579007
32879,4579396.884513504
32880,7471097.876847489
32881,8009824.852928014
32882,7933979.688417746
32883,3785302.3176118103
32884,7177516.575880476
32885,4785597.836319111
32886,5318935.739784695
32887,6495083.667679994
32888,8905536.955661003
32889,5235927.84953742
32890,6062918.635446624
32891,7398687.527237865
32892,5742772.905306187
32893,10446703.430393968
32894,3779236.7405348336
32895,8275244.014757172
32896,6818295.07645606
32897,4072726.111757754
32898,11640090.395585945
32899,9213252.657026218
32900,5214426.416544528
32901,7214949.500104491
32902,6441461.037060701
32903,7167337.454744901
32904,11204485.371056018
32905,8086372.066004743
32906,5953012.009794999
32907,5636179.687451005
32908,7630946.340845727
32909,3246322.1446911613
32910,7983076.432830532
32911,11008650.803567057
32912,7754644.1142211
32913,6964064.362212566
32914,5984287.104752723
32915,11507640.5556478
32916,12162828.102540774
32917,5758037.3954089675
32918,6620593.733607366
32919,12135413.244382797
32920,6072056.865602213
32921,5602715.582444464
32922,5086842.5552947335
32923,4441601.292747286
32924,3949004.457539686
32925,5700645.16874474
32926,3376426.778157253
32927,10983339.741689857
32928,12168353.443430647
32929,12401258.47315425
32930,5902685.25836983
32931,6963994.444385479
32932,6328663.404761056
32933,7850647.06517216
32934,4310630.61464701
32935,10621846.026510064
32936,4597447.4558716575
32937,5630419.091922877
32938,9673287.838576997
32939,5914499.094818692
32940,7366489.803967745
32941,9597905.213366311
32942,7933668.996063382
32943,5489873.74944576
32944,6261152.540721848
32945,6029754.468764816
32946,7259975.93892232
32947,8640389.072840773
32948,16670763.527841462
32949,6694026.778784934
32950,3820985.622287045
32951,8584631.960164363
32952,8412257.116905965
32953,7914472.615165414
32954,6204942.544147784
32955,11527255.472901624
32956,7096195.245130284
32957,3403876.6803915445
32958,10436888.753416127
32959,12736355.473127991
32960,7545653.007655527
32961,13013495.01072873
32962,5971117.681676507
32963,10605003.12376908
32964,4858646.313538274
32965,9137122.859741086
32966,6700550.173799221
32967,6887302.212985109
32968,6000255.049586223
32969,7658280.836548514
32970,6390842.464140032
32971,6732280.969547741
32972,7294402.456352071
32973,4041858.114924971
32974,8482178.12773143
32975,7789943.595730494
32976,6070588.786201062
32977,5879734.238152023
32978,6615598.5527637005
32979,6163411.750962686
32980,5546592.301878336
32981,6603690.093195726
32982,7561055.626714791
32983,8685727.038436828
32984,5766837.430344474
32985,4654517.315285212
32986,7590516.016856894
32987,9557451.68147206
32988,6991015.798026122
32989,4993693.110991946
32990,9688079.725867294
32991,4339428.296392758
32992,7330238.342103021
32993,5136148.045359261
32994,4539044.130488987
32995,9980291.250818767
32996,3437048.624803268
32997,10096818.404237196
32998,24352016.47401985
32999,4832556.712639862
33000,6530924.632615126
33001,5825645.049041106
33002,7334755.75188035
33003,5689556.606684328
33004,7414131.580456135
33005,8586124.524562001
33006,12024193.523886725
33007,4657714.635290448
33008,5037206.124459975
33009,9971219.429596484
33010,6080744.597471047
33011,5587083.365711252
33012,5778443.270347956
33013,4985176.530964495
33014,6326281.728552097
33015,6557171.547731665
33016,6169550.611384234
33017,5989123.110401754
33018,6387268.791426005
33019,7258321.715599918
33020,5787510.019383151
33021,7344827.113925624
33022,7564776.617141283
33023,9050479.682939546
33024,13282242.412802605
33025,4765207.671704793
33026,6531132.3725659605
33027,4853270.183766891
33028,5531443.922188427
33029,7976641.436432229
33030,8937819.714053417
33031,5960993.795925719
33032,11438638.720143119
33033,9108535.46572866
33034,4916277.773409338
33035,7241571.662235967
33036,6156619.265940124
33037,7413306.257096058
33038,8937046.856133718
33039,8225632.114638604
33040,13974603.26033922
33041,5280782.802829964
33042,10436715.154034762
33043,7054110.962518554
33044,6995097.883399933
33045,16532653.50417822
33046,8001979.664100673
33047,10584452.310012057
33048,10733627.73451798
33049,22073942.05393335
33050,9405299.946070446
33051,7045557.907822866
33052,10582613.456227561
33053,9168301.252767516
33054,5120066.136503664
33055,9254524.929184144
33056,6335981.598257437
33057,8844793.319717985
33058,7051978.441478056
33059,9937352.254637247
33060,5417831.185196934
33061,5698776.524604679
33062,8309328.820460835
33063,6955823.736388707
33064,7003321.375216497
33065,5523204.0763117345
33066,10234464.311892211
33067,5128522.046659862
33068,6298878.642578071
33069,13853776.50228866
33070,10312654.439996779
33071,11457173.883016372
33072,7566644.773179425
33073,4639579.039050651
33074,13791098.242042612
33075,7040662.163020033
33076,9120063.944024676
33077,8122604.1745098485
33078,5749754.744421279
33079,9681098.5508401
33080,8223281.021824565
33081,19511774.992105167
33082,9000095.839500967
33083,7544085.746431987
33084,6925752.976880791
33085,13552314.68222156
33086,12115043.933481514
33087,6124663.190736043
33088,5444920.446642677
33089,8452201.854032978
33090,10364923.229611954
33091,3586676.0154997427
33092,6252939.399094638
33093,17964400.08122882
33094,5966163.1007006485
33095,5302601.404774502
33096,10620987.90412889
33097,5508037.8562513385
33098,7434504.149003399
33099,5623166.870841791
33100,6538917.841233923
33101,6989233.548483461
33102,6530924.632615126
33103,3169754.286310975
33104,5416968.292299463
33105,11807232.997542983
33106,5445291.739347618
33107,4982555.206762299
33108,14141620.102405718
33109,6906751.995089087
33110,6728311.606650419
33111,6286307.770864736
33112,5914499.094818692
33113,8394646.452162825
33114,5302054.181198799
33115,10739367.798711376
33116,7073284.009010225
33117,6109557.399235639
33118,11314895.369826483
33119,13888072.4820322
33120,3545663.0130454223
33121,7637574.628662345
33122,5765582.405656298
33123,32217969.854852967
33124,4279210.370765629
33125,8547174.904815689
33126,5751539.753327353
33127,8256518.2529561315
33128,6951625.340710069
33129,15438014.275051437
33130,9175337.38266921
33131,9596129.519322608
33132,4464502.30093137
33133,36807361.05593475
33134,8547663.315739112
33135,9461380.72613871
33136,7098330.759201601
33137,5232067.558930973
33138,14265819.897318982
33139,8214004.450907667
33140,6966499.60897732
33141,5900106.434770227
33142,9598605.605077947
33143,3395641.459746998
33144,5117826.1327481195
33145,5133572.604647678
33146,4036533.312160474
33147,4353181.120209012
33148,6045375.8015043195
33149,17140960.87571028
33150,5719593.339785738
33151,6947092.284304335
33152,20908421.343989138
33153,9247669.454007318
33154,6913276.444400577
33155,11070060.263735207
33156,10209748.41843054
33157,7139880.945523317
33158,17095119.927579362
33159,3809147.0963067003
33160,3997617.1550552966
33161,7015250.252763172
33162,10638664.742760722
33163,6021314.815490923
33164,7036000.738048957
33165,8163697.789937946
33166,3882323.9408955956
33167,6597585.367759903
33168,8743370.7674507
33169,5053567.021941727
33170,6848851.870186713
33171,7994699.564592795
33172,9845174.727416934
33173,5184289.884987023
33174,6146561.039793406
33175,4699573.104349845
33176,4667576.30324042
33177,6586973.577026837
33178,7493078.527569061
33179,12216280.172092607
33180,6037675.558736061
33181,6822677.896853855
33182,6857279.2052219715
33183,6047026.705871928
33184,6044546.005609467
33185,8313861.368377869
33186,4896745.031349713
33187,5386464.815161555
33188,7339361.834165064
33189,9717363.269366233
33190,6779924.513704371
33191,14777734.786896795
33192,9887990.097947791
33193,7967403.965418947
33194,5965929.3280165065
33195,6452112.817806082
33196,6104685.97225715
33197,5276777.316675127
33198,5201462.58510365
33199,8056008.802188008
33200,4673147.618330838
33201,7339082.10582084
33202,10686866.645954136
33203,6802764.988996298
33204,6989501.122865826
33205,7919161.92627758
33206,6781018.140615043
33207,10693530.533345843
33208,11741498.677152133
33209,5425671.937818417
33210,3555345.9343296937
33211,6870065.623422611
33212,3603273.1909997906
33213,4488213.847823284
33214,9961431.089616416
33215,5500417.182827644
33216,4696294.44057728
33217,5557920.259026965
33218,6111336.217708851
33219,4842314.657450866
33220,7933979.688417746
33221,7745453.083773503
33222,6414483.918515553
33223,2489382.771246308
33224,13661548.349150136
33225,9181251.94207173
33226,5984388.510434323
33227,5200101.19970399
33228,4863175.705062508
33229,7707594.812317339
33230,7473162.791936286
33231,9229624.452935115
33232,8398956.301911417
33233,11021893.323725391
33234,17144216.102189593
33235,7117678.607970578
33236,7849664.466635962
33237,17080190.18886975
33238,10253317.996272938
33239,6273079.066134641
33240,8665172.883358201
33241,6505501.963028671
33242,5464410.27084187
33243,4162760.887914099
33244,9936228.244657027
33245,6773886.768985102
33246,7088884.719650157
33247,5019519.2347145425
33248,10177984.594733985
33249,14322017.495262597
33250,13631751.006417144
33251,8730362.84615161
33252,11108373.600121092
33253,7439366.323925472
33254,5662577.37021298
33255,8378511.3226472
33256,10440204.938551126
33257,7153340.583846289
33258,23243394.835718468
33259,5981263.93107293
33260,6121111.072751833
33261,7760334.973198874
33262,7922796.255201641
33263,6757170.8405069355
33264,9971456.535375051
33265,11304827.398201006
33266,7670641.269924992
33267,6607195.7246176135
33268,5458227.675314932
33269,14625783.32452247
33270,3790093.7766663986
33271,6716500.458670543
33272,6153108.88378947
33273,7614576.548407239
33274,7773844.336146216
33275,7539035.080520856
33276,14597856.913379103
33277,9918397.404610997
33278,4260728.635494013
33279,7374673.210727082
33280,6416475.370172863
33281,5996805.443714774
33282,8122597.554985162
33283,6452298.565754685
33284,7014306.22272784
33285,10788212.04331653
33286,5492539.562391466
33287,5176405.372458271
33288,12798513.348164303
33289,6579906.592469652
33290,7287073.494758584
33291,6571946.163666247
33292,8984242.325954061
33293,7310680.247774324
33294,6302061.321995847
33295,4935256.178784897
33296,3358901.288989521
33297,9524516.305402774
33298,9422954.593180329
33299,17288420.760935094
33300,4738196.260438874
33301,9315803.064613847
33302,5017895.751437618
33303,11953326.25993158
33304,13226636.016321482
33305,4478865.60323103
33306,7018890.529946973
33307,12589601.768619064
33308,8043095.22161004
33309,6360127.283872175
33310,22836619.25609633
33311,7088460.449358702
33312,5039485.77308493
33313,6867483.139781414
33314,7412059.448172352
33315,8400102.936682874
33316,8594018.467072135
33317,8946029.533588305
33318,7625099.68172431
33319,7098733.6721282685
33320,10954914.017370764
33321,6347507.246905877
33322,5822253.239292546
33323,9261535.026483184
33324,10185757.824596323
33325,8433742.332749197
33326,8037957.725240419
33327,7189396.758161015
33328,7759752.121854516
33329,11841746.770473575
33330,4395296.999006004
33331,26448316.844008088
33332,5478121.760264255
33333,9270287.269561846
33334,7257700.253232806
33335,14039376.489202624
33336,9766056.335879251
33337,3954025.6725040968
33338,11612888.125306163
33339,6702013.322697741
33340,8426887.415210934
33341,8583920.587903323
33342,22360654.59706683
33343,7265366.570494693
33344,2905738.759596151
33345,6703061.070814516
33346,14469783.387367642
33347,17390194.15626499
33348,6294453.675877358
33349,6703356.992552037
33350,5995429.250224431
33351,9980071.216671191
33352,4204432.726400763
33353,7894490.631708212
33354,6364189.116418189
33355,5467280.649513821
33356,7989888.080650574
33357,9842072.01753964
33358,3661253.5857518907
33359,9346074.150870884
33360,5460278.254776206
33361,10474719.235987188
33362,4751390.038981831
33363,6379224.38615939
33364,6103452.195817511
33365,9659313.678292012
33366,14088066.185952278
33367,7352227.155692543
33368,10778718.516783502
33369,8349955.943853369
33370,5750210.1158014275
33371,6457899.286520951
33372,5285579.147601666
33373,6412153.68207804
33374,6692501.113770469
33375,6961736.662148736
33376,5751378.619337285
33377,7858788.291347088
33378,17798897.109077122
33379,5796091.793394315
33380,8549977.216824377
33381,3900939.3571565663
33382,4982529.831713678
33383,2626197.09831428
33384,9113028.301914569
33385,2117450.4476481415
33386,14312432.335523767
33387,7316798.505270172
33388,9313318.890041033
33389,4954895.279189363
33390,8923411.268520938
33391,6438901.775382839
33392,14577213.97104537
33393,5900451.540716427
33394,6810538.517301068
33395,8342647.328384215
33396,8510549.020031368
33397,7644146.192031622
33398,6542304.4704817375
33399,10229929.65382716
33400,22787109.77620979
33401,14016997.28669126
33402,4687317.069137542
33403,7879208.531406382
33404,13580954.948027138
33405,10199813.155958988
33406,6196512.094292916
33407,7837021.988080989
33408,11255451.510943262
33409,11805156.381538661
33410,7783278.923456935
33411,6724387.674956098
33412,10026594.653369611
33413,6109656.099821509
33414,8464133.677068036
33415,22977932.125816356
33416,11739592.109315908
33417,7616044.021165565
33418,9138663.073915428
33419,8616390.126563204
33420,10462933.445966002
33421,8209572.034334563
33422,8900369.4949599
33423,3045443.187462423
33424,8333554.944535896
33425,6733629.455462986
33426,7507069.858918854
33427,17645642.466627713
33428,4569430.388702177
33429,4983852.974126077
33430,4950516.537017113
33431,4880530.352305535
33432,5581613.631388379
33433,6484706.068480013
33434,7116323.072131857
33435,8851406.997455439
33436,6843962.794302269
33437,6015607.5677175345
33438,5999587.37770185
33439,4901043.878435589
33440,6760712.411493832
33441,6009775.8557135
33442,9596129.519322608
33443,7407590.491795275
33444,15526176.680404501
33445,5050946.163106951
33446,9272683.098859468
33447,2951425.7786940723
33448,8907116.098040339
33449,13652837.017111264
33450,5224564.021858336
33451,16090721.139392376
33452,10113041.29729806
33453,4717121.784974493
33454,7122570.945072751
33455,6412899.503744966
33456,6634060.178204269
33457,6197089.519121353
33458,4930681.422040965
33459,29463697.847138844
33460,11049751.450219395
33461,11736634.909545409
33462,8217872.337585277
33463,5028337.381115382
33464,16060150.499669887
33465,5918581.100468894
33466,4689636.622716294
33467,6804856.568825981
33468,4694489.520738769
33469,11640115.316786375
33470,7368068.774141888
33471,2686901.619337969
33472,14866245.592648163
33473,9250903.562166754
33474,5735218.574509078
33475,4157172.2698244643
33476,6593655.680662215
33477,4666558.719035725
33478,5676602.3758620415
33479,11847342.282632988
33480,8048189.124693982
33481,7288668.60419346
33482,5807977.911866501
33483,8458044.502555761
33484,6388716.887311898
33485,15418718.9601616
33486,14063432.54739137
33487,6117549.770265739
33488,13463328.222241443
33489,12742512.0703833
33490,12179430.268930923
33491,10589579.900830453
33492,7114754.016964641
33493,7778558.684316382
33494,8564848.177444277
33495,11091596.78328544
33496,6157316.429981135
33497,8413008.286722561
33498,7675317.535498803
33499,10230202.205316216
33500,6705424.190157064
33501,9456853.770784361
33502,5267652.192456083
33503,8032537.009935747
33504,11007080.622375775
33505,7466799.959586232
33506,12356013.17900477
33507,8300333.35876817
33508,6293167.947644423
33509,6392965.428651793
33510,7547071.52262446
33511,7191261.017157448
33512,6334496.168996724
33513,17320875.152243085
33514,5066950.2140167765
33515,4954895.279189363
33516,4940856.453365548
33517,10593100.310994057
33518,9141100.154186405
33519,8571608.522651026
33520,6492146.2532440275
33521,8008689.697380978
33522,4790061.13183598
33523,6328739.771003207
33524,6793584.26538695
33525,8941845.04246657
33526,10620994.895681733
33527,7992673.87452145
33528,6992650.300621713
33529,4789866.105131769
33530,6407053.877374084
33531,6149687.449222312
33532,6164405.234406612
33533,6631875.999026388
33534,4997960.822604266
33535,9088153.537405543
33536,8387975.074073064
33537,4919705.211686232
33538,9499532.487757519
33539,9283751.623254694
33540,11041232.378016794
33541,14170468.523732452
33542,22218243.586370558
33543,10281875.120294726
33544,6384145.799839803
33545,9102671.979058009
33546,6117549.770265739
33547,8798285.250918102
33548,9243720.279983904
33549,10676891.694489272
33550,10550477.647626095
33551,7749231.3504983755
33552,7458187.407931831
33553,5740774.198859519
33554,9357146.445054458
33555,15302005.04075941
33556,4611828.094696006
33557,10282639.326057518
33558,29137490.850930553
33559,9762181.616731493
33560,5711600.955391942
33561,2728375.028506671
33562,5934112.15200941
33563,7136435.09407468
33564,6293773.403421789
33565,7076245.21740784
33566,9419548.163795633
33567,9762177.390823599
33568,2461980.7012355765
33569,5058467.18913855
33570,10995940.600185098
33571,3600779.0955185466
33572,7872860.245245824
33573,4215619.707164843
33574,6777123.609453204
33575,6382361.206796296
33576,5282887.042687679
33577,11167806.982121719
33578,13298155.871746235
33579,9392897.44633876
33580,9150157.784734843
33581,8041924.69552077
33582,9302268.999700598
33583,5735992.594214534
33584,4891772.277519004
33585,4941552.857202515
33586,5848010.890496648
33587,6828668.226290127
33588,10706245.693023192
33589,9909648.882003611
33590,6047239.926084413
33591,10853672.03551732
33592,8048526.790671432
33593,5559366.923297934
33594,11514747.642080244
33595,4458119.880865146
33596,8000849.052606496
33597,7495584.465945335
33598,5029987.237859554
33599,6392195.365397868
33600,6714884.866632318
33601,6327142.934026999
33602,8057050.931709749
33603,8163532.515697193
33604,4692735.730960482
33605,9551696.140780367
33606,7274801.62626581
33607,14278346.603939168
33608,11001619.635148061
33609,7858508.340904975
33610,11154300.091378741
33611,7352426.398781282
33612,6541302.230818775
33613,5848816.61986074
33614,5899069.656388768
33615,6017629.58135834
33616,12809741.528925328
33617,8048501.885473612
33618,3801311.3987817406
33619,11465035.863693291
33620,8195922.300451787
33621,2755468.5403851713
33622,8782735.003845476
33623,4718070.311854552
33624,7103880.209449351
