id,price_doc
32344,5620333.365338472
32345,6306956.684461995
32346,6346673.185618344
32347,4312227.462392913
32348,8679624.628755672
32349,6105055.375761066
32350,14732277.187049448
32351,8733167.628896682
32352,9568398.803903611
32353,7409042.847616682
32354,7401153.404079971
32355,6674477.180703237
32356,7101106.91579019
32357,10609744.172734711
32358,7886492.825187066
32359,17780511.02054069
32360,6173248.046561371
32361,9761964.627004629
32362,9764365.947290407
32363,9149371.550138393
32364,5726918.819702893
32365,7559883.062572
32366,8029982.141757872
32367,4194906.694000489
32368,3607232.61822177
32369,7199572.326917314
32370,4419687.031321801
32371,7411274.530370094
32372,9905651.520497972
32373,9723585.468407176
32374,17213555.10647507
32375,6324818.760331494
32376,6540512.993669583
32377,7366267.060240636
32378,6609178.358000616
32379,5442179.606979637
32380,9391526.440874347
32381,5178143.108680513
32382,12311581.30650776
32383,13781849.490176043
32384,6061681.2142913565
32385,9070046.386148265
32386,9884699.651018154
32387,4473424.101726787
32388,5874926.063476213
32389,7769261.610164972
32390,4615736.182538586
32391,7965974.038348209
32392,8385006.596044988
32393,5429276.56257176
32394,5876237.528822979
32395,5959728.904824659
32396,4805271.325993127
32397,8311971.836099605
32398,5985664.884129285
32399,10767137.755069593
32400,6644154.135532792
32401,9318478.392584212
32402,5268401.725911038
32403,10827629.795854358
32404,6119525.64659446
32405,16367318.399337454
32406,8929957.680712618
32407,6427473.898750374
32408,5066581.400658601
32409,20861809.494636383
32410,6166905.535567742
32411,5619891.290114606
32412,9603269.313089624
32413,9776316.67369328
32414,13290942.052304406
32415,6291957.174470221
32416,13112955.154195374
32417,9142779.64267105
32418,6441470.099350924
32419,6819445.809215803
32420,8272051.0036225375
32421,2501978.649614393
32422,3605593.10179765
32423,6272204.606688379
32424,7174919.121207328
32425,5149451.292326334
32426,9452245.323756397
32427,14129746.910918124
32428,8212634.042120738
32429,9681922.948596526
32430,4467421.9822686585
32431,7537016.841048534
32432,12610212.449652148
32433,4883707.407381728
32434,12825150.338981597
32435,6762861.745173912
32436,11846270.498332918
32437,9148153.687493581
32438,7805893.463780905
32439,5593514.168383855
32440,8241037.958513911
32441,4075862.513317412
32442,11577983.770819746
32443,6379998.657221481
32444,6575640.764234334
32445,10832987.957439203
32446,9970968.605810376
32447,8644852.854538573
32448,6362957.619797066
32449,12244639.532662597
32450,7136220.710426746
32451,11804921.142513527
32452,6070296.935927717
32453,7310472.999115498
32454,4609334.436824338
32455,8102085.828794879
32456,6249290.847621464
32457,6340961.341071564
32458,8478514.156042153
32459,10852899.06574215
32460,7926335.754068963
32461,13613902.191474322
32462,9827741.317971442
32463,5229932.944049357
32464,9783829.250361454
32465,4794247.792045931
32466,9198835.382855754
32467,7357248.689831795
32468,8273367.017517887
32469,9103506.316588404
32470,13743938.85554953
32471,19439296.19476636
32472,8029021.859942204
32473,7136910.599155195
32474,4196159.553788314
32475,14732277.187049448
32476,4814812.290824591
32477,4609634.902826332
32478,7956056.164492057
32479,4769806.237166489
32480,11884853.916435974
32481,5358802.620420751
32482,5949877.644864431
32483,9763285.935860824
32484,13583618.01133194
32485,14922597.918909134
32486,8163160.678916228
32487,6528181.389365311
32488,14714866.111666577
32489,12386585.443145094
32490,5126902.145708743
32491,6595335.752808307
32492,9959262.786598632
32493,8797537.368178578
32494,8010017.664361968
32495,6400331.535161689
32496,6796779.694812804
32497,8301594.455685181
32498,13692977.767308958
32499,11831752.474894427
32500,5167608.745403649
32501,8348210.327296644
32502,7241694.507912942
32503,5711603.67801609
32504,5527030.619256659
32505,7916476.441159566
32506,5841015.378217612
32507,2179359.022619583
32508,7767693.697931569
32509,4571818.074139765
32510,14078276.021276122
32511,5662927.216149102
32512,7899322.763574165
32513,6228778.9646928515
32514,7642020.4611910945
32515,7629738.842612473
32516,8364332.412483156
32517,11568800.527636519
32518,5788347.0727055315
32519,5042991.8292824365
32520,3419852.661793254
32521,7269879.531269173
32522,6649101.528154678
32523,8594869.795621656
32524,9023147.895457184
32525,6327134.685633643
32526,9385232.108741866
32527,7048226.87069051
32528,5837388.180657834
32529,6450059.679461684
32530,5490611.998632891
32531,6528181.389365311
32532,16228756.623943916
32533,5162569.859366866
32534,6496313.16464333
32535,6552296.562886015
32536,11022677.14826028
32537,6934204.460551554
32538,11193808.396715658
32539,7107839.7282801885
32540,8438419.816913337
32541,14135670.842247857
32542,7083300.6301877545
32543,6829074.523149628
32544,5927098.089231008
32545,5634328.42713578
32546,12702076.860838974
32547,5571575.457381712
32548,4440441.366140319
32549,4988540.205984403
32550,7487943.61450607
32551,5804902.919315747
32552,7424378.754614741
32553,7820740.9212724315
32554,10823238.889192924
32555,10700752.18829692
32556,8100202.735981018
32557,4556835.233715471
32558,7574057.461820122
32559,7987408.2113474
32560,6971033.47456736
32561,6457066.560373082
32562,11048800.947899379
32563,6452893.372885997
32564,5053061.961204827
32565,7969653.65091268
32566,5156177.152685632
32567,5311265.414484561
32568,9812176.203183813
32569,5441637.066362964
32570,7290644.372664256
32571,5943860.060609712
32572,8165064.398986109
32573,8014499.107413631
32574,7611416.256329442
32575,6185208.888862406
32576,7697409.675944464
32577,4737954.498524642
32578,6852495.610446506
32579,8687929.407542484
32580,6387965.216555078
32581,5122262.953843002
32582,8011962.092579638
32583,8628769.336491877
32584,5455829.499648634
32585,5927384.071884993
32586,6724955.728655473
32587,4050449.3609572
32588,7095955.310218537
32589,3802673.7691670638
32590,8937375.298406944
32591,9223991.790676074
32592,4644785.242003158
32593,4316135.979900723
32594,4997812.669092838
32595,6929738.619632041
32596,9947639.10775956
32597,8118243.249962741
32598,9638109.56657225
32599,8060697.144293894
32600,7524525.969910763
32601,5964709.234433701
32602,9661973.152087267
32603,5374615.166328597
32604,4556517.694676633
32605,6118401.742794698
32606,8359031.202242498
32607,7449719.986460898
32608,8452255.196099605
32609,6930570.464758392
32610,6653874.789497296
32611,8279067.632616374
32612,4395157.912287367
32613,4830791.980636162
32614,12020883.276679581
32615,4810930.778529241
32616,7542224.035038272
32617,8146286.735857645
32618,5507574.031101115
32619,4766532.444415179
32620,7126092.639244529
32621,5178763.036221403
32622,18883206.806270234
32623,9934081.211344264
32624,14744766.172278922
32625,10512734.751698637
32626,3220501.436426628
32627,8470861.361444985
32628,9945293.868988773
32629,14872790.739171412
32630,6121815.09642115
32631,6777011.372723554
32632,7128579.308326606
32633,5733449.285119307
32634,6454449.542707378
32635,9627525.831040554
32636,5667840.535418573
32637,9551618.708395302
32638,7387051.959962987
32639,10362320.088692106
32640,6369210.039294388
32641,9146894.462933099
32642,4717646.656183889
32643,12692085.21643227
32644,7429712.470441471
32645,9019912.07127059
32646,7684005.360515554
32647,12397512.661234785
32648,6558789.94434777
32649,5292117.869494572
32650,8361823.684513897
32651,3234370.378159539
32652,7526939.792407517
32653,10527150.867073042
32654,5917178.668447122
32655,12624141.473724516
32656,5501455.447188876
32657,5380442.276514939
32658,8755660.511058524
32659,4586204.73627693
32660,9102566.117762879
32661,8869549.571066165
32662,12691377.473921627
32663,9579282.304956874
32664,11471547.87867663
32665,12791541.046714364
32666,7525682.18416663
32667,7020767.56221325
32668,6954905.489332316
32669,13746461.221727695
32670,8426727.841127729
32671,6391824.999130956
32672,4740676.365622268
32673,10364725.225899914
32674,8405768.035384791
32675,5990863.006096004
32676,7110005.785155319
32677,5167953.249708376
32678,11064345.721721377
32679,4723337.326160113
32680,23015567.2607855
32681,10068178.58421712
32682,5409689.912950316
32683,14115713.36608094
32684,7812910.469181608
32685,7023036.485388057
32686,7253369.313377714
32687,5543987.1418268075
32688,8085970.709335994
32689,6428047.920668763
32690,8243842.9811533075
32691,5715197.044749307
32692,12248295.933267437
32693,8165839.547656787
32694,7348604.344556492
32695,10004963.472625468
32696,4660517.246277371
32697,6952270.425309103
32698,6187324.595401382
32699,7034327.257191869
32700,9640920.871086601
32701,12990411.09265949
32702,12586909.642036257
32703,9345096.857385347
32704,10599547.021271095
32705,10240161.102315802
32706,6792466.960706652
32707,10047535.641149402
32708,6369144.106743432
32709,6274931.106151523
32710,10665388.180012368
32711,7848056.636223842
32712,9741528.746834822
32713,6122736.761326807
32714,8361802.644385754
32715,4375088.630639991
32716,5156275.868631751
32717,9359555.841421159
32718,9522603.376436118
32719,7007349.125901374
32720,5650743.974494205
32721,17254777.23274101
32722,6496736.178025621
32723,4138852.108193153
32724,6945810.091148865
32725,16180414.253337853
32726,5420291.934269721
32727,4655745.990588496
32728,9676556.934105434
32729,6093327.666565384
32730,10850107.314475875
32731,6603017.935482318
32732,6094704.00349184
32733,7520843.851193391
32734,4736212.7774020545
32735,4881415.833445772
32736,4983722.2202098975
32737,6020397.797061685
32738,8515382.20680191
32739,42625586.60689068
32740,6758591.514982853
32741,5851312.724706923
32742,14002527.577170065
32743,7835417.7389640985
32744,13643988.124693304
32745,7723422.003740807
32746,10725549.361600488
32747,6323834.230536638
32748,5196824.381115693
32749,4537737.738360941
32750,9408481.094594121
32751,7289801.695855018
32752,25715790.317734476
32753,6747362.583779666
32754,8958013.873229932
32755,8258760.287420555
32756,5909157.53933256
32757,12617355.914735278
32758,4807886.646825793
32759,6003226.269463746
32760,4589686.700897195
32761,5868857.470587808
32762,9752709.007228144
32763,7263312.89797951
32764,6246591.214867252
32765,5998063.645309819
32766,9161885.306479488
32767,6640882.66937168
32768,6223401.8996622125
32769,7657904.157687243
32770,5671951.494496237
32771,13188898.544687705
32772,17872060.95147262
32773,6429096.93880379
32774,6886895.774198275
32775,6737954.817048067
32776,6089699.941129977
32777,6189423.72790479
32778,6459171.195844207
32779,4992463.165781977
32780,8939590.20500868
32781,7753986.953288611
32782,6428532.23336189
32783,9558920.373712959
32784,11615279.669575684
32785,7457345.823773619
32786,5931776.2096310165
32787,7812156.124142058
32788,4798575.814994195
32789,5373819.477696899
32790,6051405.812969189
32791,6695634.970253147
32792,6811330.994013374
32793,15775042.663768318
32794,2961434.5828451803
32795,7310856.704277747
32796,7568999.227670442
32797,6674772.998612772
32798,5085403.640390709
32799,13236905.391590025
32800,5672874.95912672
32801,6375322.408520862
32802,8825220.449674057
32803,5623237.22607249
32804,10413166.728376467
32805,11837630.05629063
32806,4308797.4479652895
32807,5747200.971349754
32808,8577135.266315222
32809,9625424.958557272
32810,6831692.398776997
32811,9868913.587673213
32812,4618523.311368542
32813,6610255.055380383
32814,4656130.604945639
32815,5897910.670366563
32816,4841607.296812414
32817,6334659.935392448
32818,8733186.827839192
32819,4813542.359236925
32820,5775658.161562893
32821,10821132.932036065
32822,7472725.702058824
32823,8676468.046830535
32824,5477852.282791766
32825,9058919.654370885
32826,12901060.585895544
32827,8684685.23372016
32828,5968061.072478605
32829,5916462.932753123
32830,5963818.947532721
32831,6916911.226490593
32832,4066822.1261726604
32833,12197093.674593983
32834,9615216.460340874
32835,5832617.181113464
32836,6428113.096490581
32837,6618560.077037303
32838,5761978.140248035
32839,30700432.403370887
32840,6930705.019492265
32841,5519134.694481126
32842,7461536.8877280485
32843,4957287.125401911
32844,6505343.217381986
32845,9577671.626269089
32846,11685868.325227827
32847,4561704.831262501
32848,11923004.15746103
32849,4577385.142677643
32850,7294396.963196413
32851,11310157.862169955
32852,5687664.552503051
32853,3388293.1550641106
32854,8922766.245941171
32855,9547453.100327719
32856,5307749.76005608
32857,8012465.943032369
32858,4216592.934956443
32859,6296099.856173295
32860,7806163.552536698
32861,6594054.461339905
32862,8792168.230300887
32863,6647754.594713466
32864,7602845.581235682
32865,9028609.806009857
32866,4231124.099982438
32867,5057348.0208582
32868,9882573.87439161
32869,7919937.724984924
32870,6071034.384019478
32871,6809872.920765876
32872,8723716.90571277
32873,6115241.42016411
32874,6174028.808654998
32875,6588045.330326134
32876,7265706.93542995
32877,7912037.974954575
32878,11314289.289423376
32879,5430342.17326733
32880,8978460.539980577
32881,8528117.814079747
32882,8230546.770520054
32883,6106712.0515153585
32884,7049216.666352618
32885,4831616.2439260185
32886,3487759.384709152
32887,5822851.47884461
32888,8985671.851698318
32889,5250842.081534951
32890,5975217.950264325
32891,6950048.342489172
32892,5525678.936265882
32893,10227028.34848764
32894,4225042.039333108
32895,8276885.672999875
32896,7584296.694807828
32897,4474018.076987196
32898,11319654.887793364
32899,10456322.880712273
32900,4529400.756480262
32901,6066429.389815158
32902,8288339.90771256
32903,7912434.404017469
32904,10902823.452137465
32905,6768503.715821909
32906,6128675.814368096
32907,5510466.213267002
32908,7998885.960600294
32909,3254009.272304821
32910,8550196.049047494
32911,10424320.68673539
32912,8461415.972368188
32913,7523460.380783637
32914,6312074.8103777515
32915,11866867.374206135
32916,12363261.56303635
32917,6938223.724558799
32918,7941380.393048786
32919,11800394.219451582
32920,5666253.679683705
32921,2826579.819095756
32922,4920817.564800077
32923,6187224.580897543
32924,-685149.3607283735
32925,5321182.139926786
32926,2724719.4401170686
32927,6695468.209107155
32928,10135059.10296275
32929,13540267.650189005
32930,5016303.543384941
32931,6202292.307858298
32932,5963475.525266461
32933,7472601.93443445
32934,2861949.1610729303
32935,8675050.553393384
32936,6012404.716351681
32937,5752272.071800758
32938,6323088.8822205
32939,6129462.207143438
32940,8373051.490957382
32941,12083799.07914891
32942,7960186.059079356
32943,4749419.645008508
32944,6402689.022711968
32945,4357788.708160391
32946,9323193.21661747
32947,4726710.008963915
32948,11318548.57345018
32949,3001114.0756224357
32950,4894903.835994302
32951,5678484.885761345
32952,9222229.676728824
32953,8475364.95701283
32954,6275109.97361006
32955,12177994.754529387
32956,5482214.068563777
32957,5454057.747090818
32958,14044550.751954857
32959,12433864.884427417
32960,8642666.104064833
32961,12413558.364244927
32962,6095843.246276712
32963,9674713.162866004
32964,1542556.1945256407
32965,10625020.467180928
32966,6885317.40603058
32967,4544673.6041725455
32968,5063272.836254801
32969,8175639.691220393
32970,2381933.334239748
32971,7151721.333881915
32972,6812096.525234697
32973,3838581.456602018
32974,6975334.579236362
32975,8075035.933307454
32976,5659284.946986706
32977,6596030.804663108
32978,3450881.745831065
32979,5998171.727415366
32980,5167942.887472269
32981,5416600.864772216
32982,4766226.861426258
32983,7607647.370355808
32984,5303005.219381231
32985,4016585.5550727802
32986,7544720.517746298
32987,9338501.340920396
32988,3380297.760028276
32989,3643207.3578973315
32990,10246709.51857382
32991,3386909.0136569
32992,7157840.3144720625
32993,2598547.315078867
32994,4432863.660245285
32995,9333984.098335734
32996,5539071.155451622
32997,9799568.177564934
32998,15235559.25455747
32999,4896045.133196521
33000,2641252.0731336484
33001,5516402.137410081
33002,7401111.307601048
33003,5232089.971169208
33004,7587447.10046771
33005,8675446.823373666
33006,14044175.522431891
33007,3144682.823401693
33008,5519722.533999526
33009,8158854.25122565
33010,4133028.104130159
33011,5489470.580033933
33012,5496213.020985283
33013,4808267.0299224965
33014,3684837.8544392916
33015,1818761.9433019047
33016,3773378.694216573
33017,5361495.363115408
33018,6420440.633840318
33019,6437645.7109383
33020,6578244.57839017
33021,7376528.981850602
33022,7727682.982092371
33023,7550775.5533506265
33024,24106458.489302173
33025,4191289.856348003
33026,6510050.576248192
33027,4457375.536884709
33028,7048525.725069079
33029,6171685.291020327
33030,8695392.864425663
33031,3319926.5907009337
33032,9783079.323155537
33033,3956604.1291846107
33034,5566900.658063131
33035,7398951.641802849
33036,7575271.983545207
33037,6555812.663245576
33038,7272314.9829338435
33039,8563448.98668806
33040,10988029.45684822
33041,3207759.547869053
33042,5994202.682274927
33043,9992413.618793773
33044,5603381.942095493
33045,8167172.477277369
33046,7907378.288304935
33047,9702174.140858915
33048,9473281.169593256
33049,21884160.000013813
33050,8064265.053017484
33051,4010850.4976261044
33052,10947194.145448277
33053,4073586.642016522
33054,4959213.13498429
33055,8712711.101616634
33056,6517755.449978292
33057,9162880.960711524
33058,2781532.187135833
33059,9888299.573247328
33060,5646030.176067908
33061,6958235.204144969
33062,6635627.714510584
33063,6939915.854126486
33064,8440702.25241014
33065,7528682.680840615
33066,10113555.471935673
33067,2744628.6470996006
33068,8847795.993649835
33069,11585150.668196201
33070,15335897.199490849
33071,11856229.857948862
33072,7958787.667247175
33073,1992220.9074813945
33074,16603514.256975077
33075,7468229.500720131
33076,8658640.147990251
33077,2913137.2619177494
33078,6026957.127131398
33079,9482886.83539072
33080,6631621.609535626
33081,18253754.6923827
33082,9364908.509731865
33083,8730420.015311385
33084,7556381.440802232
33085,8152990.120288149
33086,10878326.324041938
33087,2490939.9930233876
33088,3459648.1174080404
33089,6322306.534116323
33090,11455520.111043818
33091,1848416.2185700755
33092,3063236.8191609764
33093,19889480.24651218
33094,5238540.638228945
33095,5399714.048506647
33096,10380799.48971742
33097,6028769.842163142
33098,-1092808.07145497
33099,1598551.2662259538
33100,6895879.77687459
33101,6339793.838993218
33102,2641252.0731336484
33103,-1200599.9546445387
33104,-1222757.083681012
33105,10155345.67408475
33106,5685627.660648154
33107,5043450.370365571
33108,14279907.940098526
33109,6155490.930502556
33110,6701959.098411616
33111,4632491.372009662
33112,6129462.207143438
33113,7676498.986528915
33114,5913077.840088309
33115,10654122.049648903
33116,5731940.332620221
33117,5876549.405625098
33118,13520532.813844763
33119,14010609.113865387
33120,3931349.9666743656
33121,4818378.567296412
33122,6128533.2594133075
33123,34481647.89584685
33124,294501.65607717953
33125,9439108.795549955
33126,3272074.6425176477
33127,3307335.588671366
33128,7810954.101574451
33129,13257339.093499549
33130,8781775.448712612
33131,9701377.330400627
33132,2743958.984149121
33133,26845985.214040734
33134,6070563.409182212
33135,8563448.98668806
33136,5925405.5319532715
33137,5332928.220891052
33138,13309689.529852873
33139,8080428.529586961
33140,4509005.217218201
33141,1489209.538423262
33142,3479248.8644686555
33143,4591214.044140948
33144,5230454.474954175
33145,4297742.655387299
33146,6534107.039084714
33147,4308466.525671529
33148,2851014.3090316188
33149,16854100.660624254
33150,4662365.727282778
33151,2825896.073219052
33152,18690684.171557873
33153,7554704.570866082
33154,6751008.317755827
33155,14000338.467706036
33156,10356662.325762663
33157,6636868.478512376
33158,15892103.850007791
33159,-700736.3420066538
33160,4588905.112299983
33161,5933440.037491179
33162,10768139.85137844
33163,3482519.17260834
33164,3208072.6095508626
33165,8889260.127307987
33166,2854961.313142227
33167,5612453.892735353
33168,8728124.421213834
33169,4331648.540013219
33170,5839592.588895148
33171,8705073.530220868
33172,10096219.29326852
33173,4919690.795008705
33174,6434975.296607296
33175,4747323.974176385
33176,5721689.651068964
33177,6597557.51691249
33178,7210944.823156715
33179,11036281.492679855
33180,6016363.824220256
33181,6245757.663345649
33182,6144679.641696735
33183,5745039.963397859
33184,6611957.803617455
33185,8207489.873751459
33186,5555278.308464471
33187,3076428.9090357427
33188,10641027.243610043
33189,8486365.575957097
33190,6380445.668511038
33191,15320913.391389214
33192,10653578.334765546
33193,7952558.285987795
33194,6071910.56759107
33195,6935268.281015319
33196,5509000.478740608
33197,6111510.533408794
33198,5761916.890126379
33199,8151630.892951371
33200,4647886.376938204
33201,6542879.215881098
33202,12869780.117450453
33203,5597938.150707098
33204,7135348.103314686
33205,7469464.086969217
33206,6755021.221545846
33207,12154329.93456357
33208,10815440.209044324
33209,7110318.044996555
33210,3555561.5245955754
33211,8747658.404434817
33212,4317202.086592838
33213,5525571.357989911
33214,8210677.43495593
33215,4602919.697759749
33216,4688521.890579596
33217,4978651.5328634335
33218,6644343.801492705
33219,4837110.970752563
33220,7918553.629378227
33221,8774678.963484408
33222,5597548.963743284
33223,3266917.769696438
33224,14753321.53626162
33225,9975806.108453777
33226,5801264.860148981
33227,9753163.949273491
33228,4597868.551270457
33229,7827869.279324755
33230,8673733.363211954
33231,8982264.355052408
33232,8150601.02034279
33233,10087201.939635476
33234,13167532.631982047
33235,7461858.644320354
33236,8774536.280521482
33237,13890643.70357432
33238,10880617.800898913
33239,4680392.090014667
33240,7057420.910827972
33241,6398506.716818696
33242,4688576.291718061
33243,5282500.833084674
33244,9865946.554879121
33245,7129894.782449691
33246,7348552.409653018
33247,4894642.718309111
33248,11102608.361163903
33249,15614576.386423556
33250,14587776.750694374
33251,8044178.061355278
33252,12123850.680077473
33253,6864673.3862640895
33254,5183177.513199329
33255,9066482.298815573
33256,9608938.51455712
33257,6938250.217596721
33258,24838071.237265076
33259,6710399.439044823
33260,6294419.208591036
33261,6800174.277245221
33262,7623647.270494284
33263,6416502.834166901
33264,10237502.666323582
33265,9681859.412750969
33266,7594345.182976992
33267,6823271.996238502
33268,5549810.772698683
33269,11985787.812525287
33270,2996392.2475071056
33271,5734461.918225414
33272,5508359.462222395
33273,7815609.755939745
33274,7583487.876588234
33275,6689397.439410343
33276,14117944.337541597
33277,8468356.22854415
33278,3969442.2408730197
33279,7333061.1206146255
33280,6643144.083376244
33281,5474970.206325082
33282,8166432.370190323
33283,6248911.064228698
33284,7183121.877729329
33285,12723173.913211681
33286,6200579.331057284
33287,5174486.852396766
33288,12862138.452487836
33289,5792733.71881437
33290,9131309.366585324
33291,6236981.051781249
33292,8569860.990550688
33293,7106139.375887028
33294,6359609.661454423
33295,4285607.89989752
33296,4039328.353282055
33297,9532050.777094504
33298,8766891.101396998
33299,15055376.161141912
33300,4630939.259726323
33301,8893555.175405644
33302,3409882.8455852517
33303,11254055.513298137
33304,12042676.56767435
33305,4396011.59557659
33306,6244055.203060743
33307,9449728.174766991
33308,7284125.560540939
33309,5519432.636755764
33310,21753041.41695753
33311,6643405.877609352
33312,4887149.57469048
33313,6840648.074844498
33314,5340870.169122153
33315,5467721.44263604
33316,9572509.187388444
33317,8348713.860643097
33318,7691717.770781299
33319,7383522.231237244
33320,10505753.118807819
33321,5847531.524782834
33322,5791458.40441439
33323,9032334.5525017
33324,11043936.823872603
33325,10431957.425672103
33326,7967520.445531784
33327,5823349.202483504
33328,7167619.070640692
33329,11917303.638704317
33330,4476496.297239432
33331,22384545.38849586
33332,5740085.872257885
33333,6972127.966490791
33334,6593602.060137424
33335,13472816.89619292
33336,10796330.447624905
33337,4900114.102785712
33338,10532078.181201998
33339,6565854.241480293
33340,7453121.780742831
33341,8056361.815551532
33342,23553538.569235828
33343,7692577.809621149
33344,3246583.0765029206
33345,6412096.851387785
33346,14920770.644835988
33347,18337146.634883754
33348,6289357.970717359
33349,6628191.071518813
33350,5324744.917451764
33351,12689820.724262347
33352,6054887.722787158
33353,7308451.012040829
33354,6654763.347310577
33355,3779575.6027693334
33356,7820571.129649834
33357,10495470.170906864
33358,3592083.7273247326
33359,10067989.372075204
33360,5002580.069015505
33361,10066100.4000871
33362,4121507.6581258224
33363,6464659.600114806
33364,6953885.107275799
33365,8733101.070794601
33366,18181911.108044755
33367,7473840.410484857
33368,9708571.39229963
33369,8265965.412490192
33370,6047972.967541284
33371,5429493.345233753
33372,5425825.402287457
33373,6044047.254582296
33374,6223667.446027757
33375,7111983.24492056
33376,6487729.431469414
33377,8927088.137067117
33378,24956582.465735517
33379,5270583.47152911
33380,8336520.134755132
33381,3611337.0133950636
33382,4908926.011156054
33383,5092420.317182565
33384,8949163.33635073
33385,1159133.6622443504
33386,12863766.915449038
33387,8932004.586577304
33388,9156424.936756834
33389,4964745.593705443
33390,8670699.300946647
33391,6399539.681926544
33392,13171483.220959907
33393,7628793.307849679
33394,6903595.51440783
33395,12241238.178739421
33396,9763748.44563933
33397,7350753.090282626
33398,4048368.778587229
33399,10660079.694584792
33400,25295302.376115203
33401,10563799.461514903
33402,2954090.2720777756
33403,6366685.791255751
33404,11034214.699954484
33405,10476716.445083044
33406,4057494.3803197257
33407,7541268.338265776
33408,10375037.614245012
33409,13773677.531414133
33410,7656932.7355012065
33411,7044578.598857988
33412,11333373.124279097
33413,6179129.960096852
33414,8373343.230058478
33415,21530230.846916907
33416,10503002.938112391
33417,6563031.933731571
33418,8503734.985503783
33419,9388971.339920541
33420,11930058.90579228
33421,8501162.085963393
33422,9356022.997911759
33423,2701551.960441382
33424,11667894.258213863
33425,6039470.145643537
33426,8141339.151139273
33427,19870968.450193536
33428,3524154.9900859045
33429,4994685.490773594
33430,5602332.482878903
33431,4553336.9190768795
33432,4789467.727997987
33433,6402473.1815353185
33434,6988490.656469168
33435,8045666.807728759
33436,6932916.272810156
33437,5191119.49882047
33438,5907744.653365252
33439,4245873.246459456
33440,6693289.320079325
33441,5907744.653365252
33442,9938355.109599436
33443,7283309.169082179
33444,15885325.84595009
33445,5009216.655799589
33446,8915183.150769668
33447,4471811.629192033
33448,9382856.228372552
33449,14573410.083753536
33450,6094394.676179022
33451,15382790.446213352
33452,10435456.182486221
33453,5567169.628811671
33454,6379309.966583909
33455,8503160.611393804
33456,7186138.098445293
33457,6117986.352329574
33458,4351093.0114549585
33459,22840977.85232021
33460,11169432.19029799
33461,11570586.673516955
33462,8367270.071451626
33463,6138691.052600215
33464,17135192.56266797
33465,6706659.137066495
33466,3972648.8629553365
33467,5229850.052667051
33468,4561430.93547034
33469,12720874.544005807
33470,7887160.298744931
33471,3376690.9550389037
33472,9839086.743486501
33473,9764041.815261513
33474,5392414.892486302
33475,4745016.838419875
33476,4585339.477925211
33477,8755396.069363808
33478,7970810.164667507
33479,13025134.44430669
33480,5983121.613891565
33481,7598157.477572704
33482,5388095.380834179
33483,8816924.161944367
33484,7191898.731535658
33485,16380097.232159795
33486,14854877.437791998
33487,6239760.012362741
33488,13398779.344443494
33489,11247446.80128754
33490,13726723.020292802
33491,8589656.078659851
33492,7707026.294779809
33493,7555425.871446174
33494,7157330.720931629
33495,9777477.13384109
33496,9027195.783151789
33497,9688292.620661879
33498,8163653.440584455
33499,9039298.669962868
33500,7755312.13931394
33501,7011462.100710295
33502,5181438.575810614
33503,7049546.418907776
33504,11888148.833673324
33505,6668599.280893246
33506,12134811.413152635
33507,9332454.693838885
33508,4809456.563372408
33509,6893304.16158095
33510,6863495.854593975
33511,7119884.908748576
33512,5870377.219828327
33513,14807313.493845481
33514,4924304.205154731
33515,4964745.593705443
33516,6178498.313591907
33517,8302068.937859864
33518,7973939.386013207
33519,7605879.004192888
33520,6873476.73797457
33521,6560898.25063574
33522,4714284.258463337
33523,7460738.419450996
33524,6010786.733435526
33525,8501898.677219784
33526,10978922.170756584
33527,8009458.520522584
33528,6667929.557323493
33529,5651648.231965753
33530,5595317.992985813
33531,4773098.107303889
33532,5829328.339210057
33533,7688004.604708558
33534,4783127.675497917
33535,8490506.620609073
33536,6241144.861961967
33537,4721774.300524851
33538,9353297.031103857
33539,9813599.70163234
33540,10019684.385376101
33541,14313602.697413513
33542,20700996.717339426
33543,10042957.47786204
33544,6033033.993457579
33545,9125827.338925956
33546,6215470.893525105
33547,8933488.303698665
33548,8066536.6288881805
33549,10090584.021189695
33550,10415341.194359468
33551,8181250.509333965
33552,7782453.319081712
33553,5729054.80471223
33554,8457126.865671912
33555,18655819.48197142
33556,5596414.622625454
33557,9741986.578217749
33558,28097485.742681082
33559,8875351.282963093
33560,4243008.40091752
33561,3124907.6367705045
33562,6832775.468666144
33563,7206077.203537777
33564,6142264.176741422
33565,7192628.541913914
33566,9225811.261196632
33567,9478827.636056563
33568,2857789.9023523675
33569,5319660.3654244775
33570,11496257.214250661
33571,3701784.188758312
33572,7995540.875911208
33573,2841803.395864798
33574,6828751.532284423
33575,5376085.138611701
33576,5812411.431273553
33577,10317089.94513685
33578,14588367.582419634
33579,8983687.114726475
33580,9079501.460606933
33581,7682263.037339883
33582,9410556.968886154
33583,5132410.823805918
33584,4749052.640046776
33585,4938753.071698935
33586,5386125.613649567
33587,5585828.937680648
33588,10228873.93390303
33589,8374615.036456975
33590,6321545.392012923
33591,9555170.165539447
33592,7957378.011051444
33593,5669510.455778209
33594,13039265.23612496
33595,5168329.082134759
33596,6761196.56435533
33597,6900861.739821548
33598,5055062.466214094
33599,4975238.587187328
33600,6351593.988342361
33601,6506910.982554952
33602,8190789.021679442
33603,7822221.612254248
33604,4312994.849734115
33605,10036885.935682248
33606,7885473.727886726
