id,price_doc
32366,7041789.788280589
32367,4329693.906778526
32368,5054470.228175129
32369,8067947.5828713
32370,3655147.9828214333
32371,6968413.422838857
32372,9910060.689892752
32373,8289731.5127233155
32374,15384969.135908475
32375,5824638.513801831
32376,6176963.85548782
32377,6697995.085766461
32378,6251046.8649226995
32379,5428071.509555937
32380,9167104.380624857
32381,4434083.980166061
32382,10579416.44508485
32383,12426154.1791962
32384,5112178.20356451
32385,6975392.586280265
32386,9828086.06848979
32387,4003063.469669356
32388,5227280.50585487
32389,8541952.503411828
32390,4067860.6065882244
32391,7284268.176775626
32392,6641243.352140666
32393,6576715.230838124
32394,5112178.20356451
32395,5112178.20356451
32396,4446006.945509198
32397,7284268.176775626
32398,5760316.92871181
32399,10866629.601667203
32400,6883985.879334918
32401,8425125.574146736
32402,3958975.0586614474
32403,10632517.848867102
32404,5719752.465731954
32405,12535760.253774194
32406,8382102.053517313
32407,6342985.319039853
32408,4912688.698110463
32409,17234856.708200336
32410,5719752.465731954
32411,6576715.230838124
32412,9828086.06848979
32413,9586325.151056178
32414,12708462.306356693
32415,5332939.823756757
32416,11169626.737341525
32417,6589202.356220781
32418,6016268.04815742
32419,6023509.150544326
32420,6863538.787857206
32421,2115755.8691157494
32422,4998032.36108303
32423,5544156.741579165
32424,6224061.079421297
32425,4176493.911209591
32426,7873458.534749132
32427,11198438.003623735
32428,6648721.683919544
32429,9804734.084259998
32430,3719566.2452839077
32431,7967632.481143793
32432,10089377.796737999
32433,3907580.218252108
32434,11291612.123281576
32435,6043223.244714095
32436,9412752.549245635
32437,8279503.799862253
32438,6299774.21590765
32439,4953537.286335487
32440,7388905.205949679
32441,3291400.2354059797
32442,9890384.307390712
32443,5167615.308119154
32444,5436249.1834895965
32445,8497832.50137523
32446,7817847.517045754
32447,9265620.364141444
32448,6023082.3941323245
32449,12351520.888128547
32450,7113906.374339559
32451,10501021.895688534
32452,6264139.119439169
32453,6569070.012938806
32454,5620946.399177891
32455,8062249.410708862
32456,5946484.140440675
32457,5816372.710331559
32458,7962749.6590853045
32459,8919500.417628469
32460,6446180.359165843
32461,13864983.269933349
32462,7426142.028833623
32463,4998032.36108303
32464,11216712.42662729
32465,4528721.209737553
32466,9378461.425846862
32467,6001485.867138624
32468,8613801.549264476
32469,7991133.735749787
32470,12116012.179016802
32471,19708530.55781305
32472,6304967.32868358
32473,6079858.895753144
32474,5698695.840276266
32475,13483828.711746732
32476,4983989.564943587
32477,3908076.8798276954
32478,7284268.176775626
32479,4314500.49838759
32480,10507401.336004125
32481,5968589.641310253
32482,5212056.997130671
32483,9881094.78978052
32484,13191236.024332674
32485,13506580.541421354
32486,6550297.737090027
32487,6039015.354136493
32488,10497108.54353407
32489,13840857.078958731
32490,5072727.389399768
32491,7107444.828986797
32492,9910060.689892752
32493,9756242.420090558
32494,5918402.650672075
32495,5724368.558311377
32496,5266518.013284957
32497,6659817.032329204
32498,13065802.496298663
32499,12584449.182561047
32500,4929059.726171237
32501,7292584.704342345
32502,7230358.302129527
32503,5107765.83510098
32504,4997327.521366596
32505,6393293.94110146
32506,6024121.908702149
32507,3486857.9376305277
32508,7293537.579234671
32509,4923128.557780864
32510,13007684.351228753
32511,4646524.5553243635
32512,5658715.7247166075
32513,5394403.789955293
32514,6216556.771775599
32515,6662937.419593716
32516,8630797.689978387
32517,11672789.208162116
32518,4761407.258003063
32519,4152400.20778291
32520,2680806.5449882247
32521,6419880.803545796
32522,6174489.670968036
32523,8425125.574146736
32524,6309092.344437026
32525,5842832.069277273
32526,8439586.77861523
32527,7222484.38771916
32528,4994719.134271055
32529,6039015.354136493
32530,5810340.350855372
32531,6039015.354136493
32532,11823676.610160438
32533,6488781.879956278
32534,5839348.810688252
32535,5875989.371001879
32536,11449990.09163021
32537,6569070.012938806
32538,7224205.716779341
32539,5266518.013284957
32540,8045568.462120534
32541,11013312.17870871
32542,5897692.908147441
32543,6376297.97517147
32544,5112178.20356451
32545,5112178.20356451
32546,11372973.59422888
32547,5964394.26364865
32548,4912413.866346629
32549,3907580.218252108
32550,7689864.36861005
32551,6260866.2802426005
32552,6269483.583678495
32553,6519623.089420139
32554,11740949.12979964
32555,9626535.934627656
32556,9523777.009727942
32557,3908076.8798276954
32558,6738743.8198610805
32559,6563535.174953214
32560,5910519.838421752
32561,5631529.322077519
32562,10375714.83047512
32563,6268604.476155342
32564,5771309.025396791
32565,6479919.323351312
32566,4691158.236588481
32567,4567038.467407454
32568,9828086.06848979
32569,6576715.230838124
32570,5564288.641527595
32571,6000801.969025551
32572,7284268.176775626
32573,8163800.091605169
32574,8036386.641205965
32575,5980562.152526632
32576,7225699.063560667
32577,5304100.063419233
32578,6079112.989587383
32579,8692074.094418043
32580,5690307.5404299535
32581,4929059.726171237
32582,7284268.176775626
32583,7729810.006240108
32584,4391102.847700243
32585,4721573.603474585
32586,5975538.38701131
32587,5644903.890667319
32588,6738743.8198610805
32589,2748550.221079477
32590,7768374.40761419
32591,8533144.228742328
32592,4314500.49838759
32593,3606125.6382873408
32594,4559179.240301958
32595,6569070.012938806
32596,9881094.78978052
32597,8510020.308775984
32598,9828086.06848979
32599,6198860.12541583
32600,7867477.568035155
32601,5070495.630070273
32602,6746177.720119817
32603,6330401.214610518
32604,5621565.348941713
32605,5170308.418262144
32606,6079018.05484324
32607,7222484.38771916
32608,8331116.550071239
32609,6848846.882330562
32610,7358614.4896774795
32611,6436602.601761698
32612,3972391.3351912415
32613,5901159.506417394
32614,10207734.951440819
32615,4646524.5553243635
32616,7193335.239148592
32617,7660179.438795017
32618,5892697.1951994235
32619,4314500.49838759
32620,6217203.8269021455
32621,5408097.612944637
32622,15752253.875238223
32623,10101318.412394399
32624,13483828.711746732
32625,8398441.46767379
32626,4867363.910800755
32627,7639609.930039181
32628,8049822.998198165
32629,9981995.859979076
32630,6187058.694017922
32631,5970081.554502677
32632,6016833.112828057
32633,6399929.403645676
32634,6360104.4844189575
32635,7991664.023704359
32636,4998032.36108303
32637,8430336.150273941
32638,6077847.399101419
32639,10058489.43380704
32640,6026426.537447165
32641,6159286.962716841
32642,5773563.0909079695
32643,11570441.482831992
32644,6907812.645084019
32645,5375210.500121215
32646,7859627.57461594
32647,11202439.444475558
32648,6253962.83438347
32649,6165428.248291352
32650,8228403.9159832345
32651,2680806.5449882247
32652,8087888.0830583675
32653,11141698.427564578
32654,5818670.9323973395
32655,12576287.872525986
32656,5544682.987326571
32657,6438876.722197029
32658,7214824.354467094
32659,4157562.8766150777
32660,8382102.053517313
32661,6645818.414575754
32662,10884238.781699752
32663,10039700.628986005
32664,9592439.324086975
32665,11202439.444475558
32666,7865108.976250784
32667,6097906.928760227
32668,6279911.168879324
32669,13986935.29155383
32670,6314550.495661831
32671,5851089.008862406
32672,4219304.897235098
32673,10169157.151067775
32674,6026110.991774191
32675,5212056.997130671
32676,6537765.857180069
32677,4533369.791000297
32678,8942543.783124868
32679,4931226.672656934
32680,18790973.246283628
32681,8879453.012695834
32682,5167418.254863339
32683,14148127.550435564
32684,7226351.897037327
32685,6847724.536559225
32686,6138305.36834284
32687,4773005.01424409
32688,6271545.571204274
32689,6583439.297267004
32690,8622992.0951418
32691,6452838.447185183
32692,12708462.306356693
32693,7015835.901917796
32694,6977604.703922031
32695,8942941.070487615
32696,3784251.1072841464
32697,8111992.794424527
32698,5933940.9339753715
32699,5975403.987285157
32700,9630311.883040244
32701,12044071.675969776
32702,11686067.253628734
32703,9370140.271938544
32704,10424591.654580474
32705,8068056.490434449
32706,6299256.534111747
32707,7392632.644858253
32708,5876672.151786078
32709,5650835.153688365
32710,11141698.427564578
32711,5691739.456332984
32712,8289686.864481907
32713,6297151.173264203
32714,6678963.626156642
32715,4343870.411384597
32716,3956197.3720383407
32717,6674418.710328272
32718,8288363.99216627
32719,6633853.198424946
32720,4199684.278786537
32721,13562235.129329888
32722,6039015.354136493
32723,5244253.23352646
32724,6841326.640895229
32725,15310185.559610967
32726,5483222.924854854
32727,5370822.908229863
32728,10353610.92188374
32729,5603501.239991883
32730,8495251.214948963
32731,6074200.357284677
32732,5374869.05598296
32733,6662867.685850688
32734,5137678.83474947
32735,6362068.79148382
32736,4314500.49838759
32737,6043107.136261557
32738,7089495.1919256365
32739,46981651.87718677
32740,6093745.921219378
32741,5800938.508639046
32742,10992638.60482408
32743,6870546.5144133
32744,12521781.70858966
32745,6441820.728455285
32746,10573033.452204155
32747,6350029.6572822835
32748,4143869.568540794
32749,3908076.8798276954
32750,8243967.677833405
32751,6188101.066557891
32752,19088019.9801537
32753,6232534.169779118
32754,7614586.891546463
32755,8394835.08250084
32756,7587684.916661205
32757,11467520.844339784
32758,6452838.447185183
32759,4959839.701777005
32760,5488346.770506433
32761,5735421.705292046
32762,7762049.509082332
32763,6130615.6064984035
32764,6311868.846483956
32765,5170308.418262144
32766,6991752.39470688
32767,6048787.214638105
32768,6648105.259913016
32769,6086992.425308978
32770,6734713.313160626
32771,12092993.982839704
32772,19725409.19031579
32773,5888104.889112752
32774,6844205.477232027
32775,5934520.017867609
32776,5007934.21357161
32777,6109929.481624459
32778,5737577.252345424
32779,4314500.49838759
32780,6807991.779740917
32781,7886952.135461041
32782,5770741.678102894
32783,8327189.179628155
32784,10734926.963525617
32785,6495022.9853244005
32786,5112178.20356451
32787,8560273.424511492
32788,5069837.07420772
32789,6075240.043009106
32790,4976404.1677227635
32791,5975538.38701131
32792,5161301.79668507
32793,12412755.863932192
32794,1908560.9358033973
32795,5236418.671135954
32796,7036317.1402682625
32797,5492347.745388389
32798,6429565.8109592
32799,11637110.801003736
32800,4328284.152071592
32801,6037629.078745718
32802,8266772.6964833625
32803,5045354.928804108
32804,9828086.06848979
32805,9187300.991859443
32806,5388818.94523273
32807,5622705.812159294
32808,6057823.493165461
32809,8692074.094418043
32810,6592682.262165719
32811,7628253.170780315
32812,5112178.20356451
32813,6561539.768997233
32814,4152400.20778291
32815,4976404.1677227635
32816,3872210.9206895707
32817,6008729.844880351
32818,8222230.801940716
32819,3828947.398826307
32820,5620714.756404793
32821,13943287.735640284
32822,5960772.458225397
32823,8339377.905577268
32824,6515915.310463289
32825,6244505.941178137
32826,10328125.942656556
32827,8431745.631874636
32828,6292768.785533198
32829,6026426.537447165
32830,5875989.371001879
32831,6065688.604823972
32832,3606125.6382873408
32833,13403886.15031089
32834,10728572.95608681
32835,6515453.469039754
32836,6066532.827280451
32837,5966754.054868106
32838,4902034.433884009
32839,29072082.72793651
32840,6288607.361786479
32841,5556625.518775354
32842,6741946.598593842
32843,4079128.257363479
32844,5875989.371001879
32845,7946759.975350627
32846,10329430.31738756
32847,4164832.2111867
32848,10178140.138952278
32849,4023308.7647804036
32850,6310372.060781568
32851,9219399.38086443
32852,4328284.152071592
32853,4156877.3451195257
32854,7127581.292175833
32855,9828086.06848979
32856,4853988.735480905
32857,8560273.424511492
32858,3529086.1003965195
32859,6151865.1492759725
32860,7225699.063560667
32861,5118261.071066562
32862,8201725.478264452
32863,6147538.269944842
32864,7304343.65666904
32865,8036457.120533755
32866,3529086.1003965195
32867,4158423.773981771
32868,9881094.78978052
32869,6948780.573315996
32870,6157161.025378231
32871,6299256.534111747
32872,10067712.058822375
32873,4991684.71711739
32874,4976404.1677227635
32875,7813595.472648036
32876,6907707.586374096
32877,8970256.653695839
32878,10379536.706501042
32879,4055687.7941871244
32880,6977914.726931679
32881,7135149.794015476
32882,7284268.176775626
32883,4976404.1677227635
32884,8192586.819595156
32885,5136096.95094925
32886,5166555.666657808
32887,5460463.95712538
32888,8058807.117059857
32889,4533452.809213486
32890,5170308.418262144
32891,6344699.999657587
32892,5038793.5181279695
32893,8522415.665033948
32894,5972637.622953997
32895,7872998.183103978
32896,6032774.117722043
32897,3828947.398826307
32898,11462233.84234948
32899,9529622.556782106
32900,5800938.508639046
32901,7294195.805142181
32902,8321001.706407333
32903,7246296.943395278
32904,11055357.722446986
32905,6429509.24078499
32906,6889823.718181926
32907,4777541.176649596
32908,8425763.020681394
32909,3955154.687911731
32910,8178472.00657165
32911,8731824.731639836
32912,7278945.203533568
32913,6746309.9008244565
32914,4465228.985729773
32915,7432682.65784146
32916,10823551.145803314
32917,6079264.270099992
32918,8560273.424511492
32919,13084646.172630481
32920,4987961.861394587
32921,4962505.912750843
32922,6094113.042743296
32923,5770741.678102894
32924,3514734.4463729407
32925,4889707.2332001
32926,4105651.375763155
32927,8588952.856423762
32928,8225888.972387425
32929,10362835.25860553
32930,5631528.878593421
32931,6657181.416981539
32932,6114372.4796056
32933,5844037.248912881
32934,4853988.735480905
32935,10849020.304329107
32936,5165663.499337562
32937,5096620.148608646
32938,8876513.519270103
32939,5212056.997130671
32940,8024529.907131658
32941,9903568.41090872
32942,7225699.063560667
32943,5034232.75438611
32944,5513849.347789584
32945,5489334.101177886
32946,8245132.768972571
32947,8049822.998198165
32948,12824785.643801358
32949,5888861.416663123
32950,5350081.645082033
32951,7815833.336575314
32952,8103172.950488361
32953,6377127.3919636905
32954,8019584.804659865
32955,10092358.007947087
32956,6026110.991774191
32957,8401073.693975566
32958,12340363.299777042
32959,12576287.872525986
32960,6616546.698973206
32961,12271968.777686441
32962,5212056.997130671
32963,9828086.06848979
32964,5218380.364925951
32965,8353993.369738921
32966,6534164.6708275145
32967,6337974.035623853
32968,5762596.783481211
32969,6572064.260988451
32970,5789089.574431182
32971,6683512.088074846
32972,4840896.045374075
32973,5937198.564241516
32974,7329176.136594817
32975,6414006.256503116
32976,6591807.931659166
32977,5964330.408700636
32978,6470610.224905896
32979,5760316.92871181
32980,4862212.329858213
32981,5679540.601243516
32982,5851089.008862406
32983,6824163.309776306
32984,5014525.139434855
32985,5012854.690885044
32986,6656432.108349165
32987,8225344.374222289
32988,6304560.814482684
32989,4399406.255351654
32990,12501383.37325123
32991,3580480.940805859
32992,6391534.76235119
32993,5011787.924552577
32994,3606125.6382873408
32995,7567943.92579961
32996,7655727.873601477
32997,11104168.984733645
32998,13080908.345833687
32999,4021739.5798991416
33000,5749403.345218589
33001,5058718.058365966
33002,5981094.351753729
33003,4306094.231132776
33004,6432203.90105935
33005,8272531.110624541
33006,12436760.323343353
33007,5656231.193492977
33008,3599257.5739607424
33009,5968295.2944782255
33010,5701383.49021115
33011,5112178.20356451
33012,5247976.44869746
33013,4004454.021929083
33014,5724368.558311377
33015,4937975.140421537
33016,5650960.191007963
33017,4912965.468158222
33018,6126908.466018046
33019,6344699.999657587
33020,6103862.190963311
33021,7132742.89963576
33022,6242053.449136541
33023,8065389.694048628
33024,24386204.1946839
33025,5240317.062660916
33026,5875989.371001879
33027,3833326.4723764686
33028,6722011.217573935
33029,6979775.628830859
33030,8561536.686946778
33031,5232626.823592609
33032,8796835.406763833
33033,5855890.17886511
33034,4524559.888886886
33035,6734713.313160626
33036,5841071.277833033
33037,6560767.741761913
33038,5952725.376855125
33039,8338970.051558734
33040,9553817.112683205
33041,4365149.339753465
33042,9460191.158161512
33043,9375582.006088711
33044,6619249.836909288
33045,16024945.156310393
33046,7107100.316665749
33047,9828086.06848979
33048,10233209.06456396
33049,23138779.047481406
33050,7860473.099175407
33051,6917623.29855086
33052,9913286.721349157
33053,7923613.236772782
33054,4507395.883458273
33055,9004247.691855116
33056,5544156.741579165
33057,8228881.461982489
33058,5997961.315422634
33059,8456597.743349751
33060,5112178.13676038
33061,4144904.3611065475
33062,6475407.5926242955
33063,6848846.882330562
33064,6445174.843600742
33065,6979412.920440179
33066,10276294.875077091
33067,5447208.225111869
33068,6824213.543373328
33069,11202439.444475558
33070,10180390.998804275
33071,11260232.131621249
33072,5975403.987285157
33073,4700151.73823504
33074,13734633.927656416
33075,6378114.841389849
33076,7870390.655233005
33077,6815603.301291311
33078,5107765.83510098
33079,9859928.41813448
33080,7760880.358357346
33081,13685565.75789086
33082,11041494.462480616
33083,5944783.127941193
33084,4803262.093627943
33085,11755213.095844395
33086,12485201.216317775
33087,5297608.816757204
33088,4909292.748043205
33089,8224969.323012848
33090,8300271.935903945
33091,5867473.58379835
33092,7888494.69871155
33093,13274327.393374737
33094,5112178.20356451
33095,4172042.2161061983
33096,9171947.083519934
33097,6031585.863252823
33098,5929771.344522495
33099,6607566.22588048
33100,6376297.97517147
33101,5754688.630599728
33102,5749403.345218589
33103,2896548.456934341
33104,4646524.5553243635
33105,9660832.58699466
33106,5208624.364406148
33107,4095906.3359391782
33108,12318437.933823073
33109,6269377.744496257
33110,5975538.38701131
33111,5847090.1994634485
33112,5212056.997130671
33113,6883985.879334918
33114,5047252.083467315
33115,9097507.832162043
33116,5558181.144513924
33117,5520635.373504702
33118,11761468.930298679
33119,10699799.35334773
33120,3437835.593096435
33121,6808367.581513181
33122,5095567.811717233
33123,27650733.539796088
33124,3416894.7859122464
33125,6130185.880051087
33126,5975403.987285157
33127,6800190.418708662
33128,6492831.284532767
33129,12489041.667075338
33130,8692074.094418043
33131,9226939.49006737
33132,4968780.67695213
33133,32384153.002329387
33134,7927975.484721084
33135,8338970.051558734
33136,8924673.038929913
33137,4335736.653190048
33138,13411015.482163945
33139,6142576.4109817995
33140,6333934.517167175
33141,6428716.047647016
33142,7564227.423688514
33143,4105135.8976612883
33144,4533369.791000297
33145,8017082.886699181
33146,6535302.172849528
33147,4069811.7645592345
33148,5953767.893162742
33149,14134132.644511335
33150,5914826.439839909
33151,6706984.087439734
33152,15010184.530122157
33153,8273827.123014446
33154,6630258.413876159
33155,12527344.013838686
33156,10422822.264280079
33157,6455300.772285211
33158,13705830.201524654
33159,4845713.649259102
33160,4937401.319184125
33161,6124899.185435804
33162,8231466.05243306
33163,5935123.491987138
33164,5901159.506417394
33165,7806598.2044882
33166,5603501.239991883
33167,5023352.414505699
33168,9278674.086656075
33169,4533369.791000297
33170,6216564.6651447015
33171,6978439.598410519
33172,9804090.207442429
33173,4909292.748043205
33174,6564773.490360438
33175,4095906.3359391782
33176,6095629.703777986
33177,6126185.965670719
33178,6578564.270868299
33179,14059204.660395106
33180,5877076.525807163
33181,6037629.078745718
33182,5592851.7043293975
33183,4984572.389409964
33184,5393363.3187393835
33185,6961638.4412854295
33186,5412126.651612903
33187,5901159.506417394
33188,6233176.984311083
33189,8094480.135966079
33190,5919885.201917073
33191,16257190.64656403
33192,8015841.7981941495
33193,7284268.176775626
33194,5212056.997130671
33195,8033713.438256875
33196,5247976.44869746
33197,7680816.257963223
33198,5743778.103405046
33199,6957408.325762731
33200,3768802.2301721065
33201,6930732.081790939
33202,10502072.660737842
33203,7205737.3708316935
33204,5598938.379763585
33205,6870546.5144133
33206,5983213.48731617
33207,11078962.810189318
33208,9557859.644349564
33209,6979412.920440179
33210,3437835.593096435
33211,5774735.562267833
33212,6016522.912001417
33213,5007934.21357161
33214,7477934.224485955
33215,4067860.6065882244
33216,4003063.469669356
33217,4691158.236588481
33218,5225324.37894836
33219,4095906.3359391782
33220,7284268.176775626
33221,6106501.3305608155
33222,5333656.283858822
33223,2161964.8059578547
33224,10874834.82556836
33225,6580382.029571548
33226,5409142.467354
33227,4295805.568733104
33228,4559179.240301958
33229,7192644.889383575
33230,6261590.583667668
33231,7917275.62714634
33232,8163800.091605169
33233,9828086.06848979
33234,16522159.071989354
33235,6848846.882330562
33236,7815773.152264033
33237,12343841.093714189
33238,10520914.715000596
33239,6607566.22588048
33240,6195007.424903989
33241,5823553.833884597
33242,4998032.36108303
33243,4917862.954322572
33244,11205022.833722953
33245,6482342.609001385
33246,5731142.621668816
33247,4559179.240301958
33248,10143707.001303647
33249,13799590.884630943
33250,9422564.366824675
33251,7769968.135893172
33252,10150111.394273436
33253,6569070.012938806
33254,4956085.732149067
33255,8474580.412393123
33256,8379626.075462056
33257,6355292.369907696
33258,25259142.860151295
33259,5060235.518824874
33260,5237376.449175274
33261,7925249.960984751
33262,7225699.063560667
33263,6620029.227188338
33264,8867047.953665828
33265,10084314.822847165
33266,6421189.491771405
33267,6657181.416981539
33268,5894974.297909826
33269,10755218.12170104
33270,2747447.9879907425
33271,5791152.325475607
33272,5043538.505826909
33273,7988100.608244336
33274,6738743.8198610805
33275,8002300.077360929
33276,11491969.61323555
33277,6081839.118186163
33278,2810947.2915017144
33279,6206558.114959984
33280,6159642.829572979
33281,6126908.466018046
33282,7715411.108392795
33283,6366020.510617874
33284,6286640.367936781
33285,13309003.47705661
33286,6045556.954600517
33287,4006144.0025396827
33288,12063698.728539076
33289,4998032.36108303
33290,9031087.426674413
33291,5374869.05598296
33292,8062249.410708862
33293,6273466.196473914
33294,5824215.840889103
33295,4725053.865310359
33296,4217108.040080595
33297,7038134.2618514765
33298,8326608.8663258115
33299,14785793.474790638
33300,4152400.20778291
33301,8566248.827074489
33302,4917792.340701329
33303,11929933.815742923
33304,11243063.893634986
33305,6089747.354970033
33306,6227206.873896868
33307,11691436.161889456
33308,6958012.890459368
33309,5851089.008862406
33310,20632663.697924502
33311,6134626.2939156275
33312,4314739.824886809
33313,4987227.599749471
33314,10833800.5346145
33315,11428769.94325633
33316,8188335.528636324
33317,7222484.38771916
33318,6848846.882330562
33319,4989275.158298856
33320,10021865.04772791
33321,5592698.742713853
33322,4895724.25544191
33323,8213876.472715357
33324,11205022.833722953
33325,11775482.336934047
33326,7284268.176775626
33327,6771807.8964288635
33328,6424086.014393974
33329,11227370.466844033
33330,3784251.1072841464
33331,20242813.455445815
33332,5112178.20356451
33333,12766222.124788603
33334,5320117.479554783
33335,12244497.67178004
33336,9518767.367841935
33337,4180374.445389633
33338,10249283.244309803
33339,5973031.24230193
33340,7007271.958646566
33341,6925406.106268896
33342,18354247.571435425
33343,6018845.259119705
33344,5927647.684645622
33345,5854404.724546912
33346,13484239.187047033
33347,15691869.436648333
33348,6047643.14867383
33349,6000801.969025551
33350,5726837.534476942
33351,10585945.66209371
33352,5603501.239991883
33353,6807252.74961355
33354,6018695.032317777
33355,5680527.811534612
33356,7284268.176775626
33357,9149474.703873448
33358,2732880.724229426
33359,11217783.851457883
33360,4186731.1732002627
33361,10309351.723806612
33362,3578108.444930612
33363,6651885.911156944
33364,6516503.292556985
33365,8248051.279841702
33366,16447543.555610955
33367,5918747.988126775
33368,9175209.54469108
33369,8038676.42665394
33370,5961287.1420978485
33371,6722809.66952431
33372,4765222.774244089
33373,5751633.017701675
33374,6068271.274886127
33375,5912506.751712326
33376,6037629.078745718
33377,7381145.193907616
33378,18941178.419144627
33379,6377904.62417249
33380,8136886.995376349
33381,6341290.184761761
33382,4314500.49838759
33383,6418954.199943154
33384,8692074.094418043
33385,3500596.993503271
33386,10344716.43717314
33387,8356942.42074714
33388,8418734.054345107
33389,4559179.240301958
33390,6991752.39470688
33391,5875989.371001879
33392,10924001.828556435
33393,7163725.558592973
33394,6683512.088074846
33395,10475260.75527731
33396,9360954.449018065
33397,6448695.310731274
33398,5530544.276323692
33399,12288415.212997517
33400,18884461.422624834
33401,10699799.35334773
33402,3942114.7675334974
33403,7298155.42830923
33404,9647952.331288576
33405,7704816.00209533
33406,6028143.79638637
33407,6738743.8198610805
33408,9857051.968602024
33409,12435212.484139899
33410,6251143.081622855
33411,6007966.005799135
33412,10734926.963525617
33413,4740131.8202570295
33414,7974629.419842499
33415,19244997.081500363
33416,9451100.791016461
33417,5897692.908147441
33418,6518404.979585989
33419,7660179.438795017
33420,10534510.134014046
33421,7177503.0873556575
33422,8270853.469446688
33423,3529086.1003965195
33424,6262017.340473888
33425,6067390.965151774
33426,6884800.4839339545
33427,17978963.892021425
33428,5033612.368021288
33429,4559179.240301958
33430,4297559.163491607
33431,4153225.1251347656
33432,5958767.558182795
33433,6403001.317502845
33434,8441940.713436259
33435,7669097.68373415
33436,6683512.088074846
33437,5744389.728202498
33438,5112178.20356451
33439,3427596.9214329417
33440,5975538.38701131
33441,5112178.20356451
33442,9226939.49006737
33443,6251940.772356817
33444,15902155.32288127
33445,4559179.240301958
33446,8256543.255384863
33447,4140639.815036534
33448,6525696.7676961925
33449,20003560.889862057
33450,5918747.988126775
33451,13525765.995206054
33452,8614527.241572695
33453,5808613.821256712
33454,5698921.647250708
33455,8427695.414238213
33456,6948962.919025651
33457,5186019.9037427325
33458,4665331.371845128
33459,25232815.313343875
33460,10008656.851730395
33461,10999011.882685592
33462,8359488.6739281975
33463,5760501.123738988
33464,13899449.098168628
33465,5760226.009519219
33466,3336938.2154577007
33467,5468683.5497746635
33468,4323824.609780269
33469,11128617.110765684
33470,6116972.537313143
33471,2674414.1746178544
33472,9116072.679909406
33473,8034381.144708539
33474,4998032.36108303
33475,3836418.9956517043
33476,6118371.244576691
33477,8176807.471203354
33478,6268866.70640036
33479,10195728.895935806
33480,6508767.370388034
33481,9002467.652207242
33482,5053362.547697354
33483,7462114.292516161
33484,6572808.242265085
33485,14699393.413890934
33486,12310833.132823473
33487,5845753.030689812
33488,12576287.872525986
33489,10560430.793493208
33490,11020249.573833333
33491,7850883.304812641
33492,6493056.623197309
33493,6977604.703922031
33494,6343458.843249027
33495,9828086.06848979
33496,7069089.917114366
33497,10425755.450904425
33498,7984430.095385371
33499,8701927.999187108
33500,6948780.573315996
33501,7532305.723093585
33502,5959976.286124739
33503,7934859.357106531
33504,10790359.973871397
33505,6552127.531044871
33506,9384764.963908257
33507,8104690.169610118
33508,5751013.65190716
33509,6268135.886256463
33510,9683718.692165641
33511,6622974.679301093
33512,5592698.742713853
33513,13753494.179351274
33514,4431341.826847812
33515,4559179.240301958
33516,5937209.062706309
33517,6842162.548533056
33518,6916834.754364937
33519,6779000.904760079
33520,6169719.575431997
33521,8369764.144941431
33522,4314500.49838759
33523,6643131.794964135
33524,5697725.986058463
33525,6080842.128876713
33526,8535115.45360535
33527,6385948.410270797
33528,5656298.599415993
33529,4060319.992258733
33530,5918747.988126775
33531,5901159.506417394
33532,5015697.87532002
33533,5901159.506417394
33534,4567883.669233761
33535,9020521.019266376
33536,6812556.311129416
33537,4306928.119643267
33538,7860469.424904579
33539,9926899.024019754
33540,8388039.28257623
33541,10646727.805728633
33542,22963406.94228734
33543,9472548.65384711
33544,6032443.7896480905
33545,8210575.670522923
33546,5845753.030689812
33547,8681373.508387992
33548,8062249.410708862
33549,7720883.577113344
33550,14547139.039407007
33551,8000913.3985574655
33552,7225699.063560667
33553,5112178.20356451
33554,8649711.73029748
33555,13042597.005947212
33556,4991095.3365230765
33557,9828086.06848979
33558,32291022.82290614
33559,9032992.9490048
33560,5737577.252345424
33561,2674414.1746178544
33562,6946607.934195067
33563,6424086.014393974
33564,5901159.506417394
33565,6654817.034154248
33566,8139983.062539609
33567,9226939.49006737
33568,1915859.8958033973
33569,6228169.267386557
33570,11125665.144544385
33571,2742157.8507091063
33572,6811977.401198342
33573,4620116.585301053
33574,7383020.876721103
33575,5592698.742713853
33576,5810340.350855372
33577,10452362.453079792
33578,13651131.611766854
33579,9374759.086391758
33580,8692074.094418043
33581,7284268.176775626
33582,8511130.29344773
33583,5094671.847987533
33584,4908127.934368605
33585,4917862.954322572
33586,5928291.776887038
33587,6136573.4206384355
33588,9881094.78978052
33589,10512102.68172703
33590,5113735.31509884
33591,8736324.129252134
33592,6964423.299009542
33593,5096710.221616636
33594,11195471.468497094
33595,4131352.10085554
33596,6931664.286182087
33597,5975535.635310024
33598,4533369.791000297
33599,6134430.887750958
33600,5247976.44869746
33601,5170250.14776143
33602,7284268.176775626
33603,7597233.002583359
33604,4314500.49838759
33605,7238296.230007463
33606,6665500.341259246
33607,11650960.545424245
33608,10952147.897772193
33609,6757416.959016674
33610,9972292.273953473
33611,6624974.579207486
33612,5088748.333848602
33613,5112178.20356451
33614,5669555.530508936
33615,5112178.20356451
33616,9473343.880236948
33617,6725155.466587593
33618,2747447.9879907425
33619,7861013.152936834
33620,6488781.879956278
33621,2674414.1746178544
33622,6702220.455289204
33623,6368637.395223929
33624,6583439.297267004
33625,2727026.7142011696
